dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
8,22,that_must_be_hard,False,0.969408869743347,0.311269,-25.613,0.3671,-2.55872,0.00233981,2
8,23,any_other_problems,False,0.997222900390625,0.0354609,-32.6558,0.398127,-3.18163,0.997223,1
8,24,describe_the_frequent_urination,False,0.997222006320953,0.0354723,-20.2215,0.501122,-3.07778,9.45615E-06,3
8,25,describe_the_frequent_urination,False,0.997224807739258,0.0354471,-27.68,0.504278,-2.62417,9.45618E-06,3
8,26,to_summarize,True,0.998791456222534,0.016445,-64.0537,0.5572,-1.09132,,
8,27,do_you_have_any_questions,False,0.970615148544312,0.303894,-27.5233,0.297664,-2.31903,7.87936E-05,6
8,28,any_other_problems,True,0.997220993041992,0.0354724,-28.7918,0.501584,-3.07237,0.997221,1
8,29,ok_then,True,0.998511493206024,0.0199375,-48.488,0.462404,-1.29316,0.998511,1
8,30,do_you_have_any_medical_problems,False,0.970736443996429,0.303151,-30.0282,0.157641,-3.81283,7.88034E-05,4
8,31,any_heart_problems,False,0.970735490322113,0.303151,-24.1847,0.164921,-4.3804,7.88034E-05,4
8,32,do_you_have_any_pain_in_your_hip,True,0.212615832686424,4.33456,-28.9354,0.0928899,-3.18642,0.212616,1
8,33,have_you_ever_been_dizzy,False,0.970787286758423,0.302746,-25.9284,0.273857,-3.35184,7.88076E-05,8
8,34,what_can't_you_do_at_work,False,0.22164598107338,5.0211,-32.0475,0.0659982,-4.02972,,
8,35,did_you_have_any_trouble_finding_us,False,0.754589855670929,1.98228,-27.3648,0.0488021,-3.96233,0.000645348,8
8,36,any_chest_pain,False,0.997224807739258,0.0354428,-17.6468,0.243014,-2.77668,9.45618E-06,2
8,37,have_you_noticed_any_physical_changes,True,0.754531919956207,1.98259,-19.8331,0.0283873,-4.52041,0.754532,1
8,38,when_was_your_last_bowel_movement,False,0.970787286758423,0.302746,-28.3883,0.332201,-3.80479,7.88076E-05,8
8,39,tell_me_more_about_your_back_pain,False,0.025664238259196,5.70808,-28.7793,0.0390482,-8.92323,0.00243607,7
8,40,the_doctor_will_be_in,False,0.025702815502882,5.70985,-28.4432,0.0228827,-5.89467,0.00243973,10
8,41,do_you_have_a_history_of_depression,False,0.99901819229126,0.0135624,-26.146,0.564467,-0.637583,2.72765E-06,2
8,42,how_is_your_mood,False,0.997220098972321,0.0354957,-25.2119,0.421799,-4.85753,7.68415E-06,3
8,43,that_must_be_awful,False,0.22164598107338,5.0211,-24.7174,0.0644269,-4.79337,,
8,44,do_you_drink,False,0.025664238259196,5.70808,-36.7536,0.0105026,-6.67082,0.00243607,7
8,45,do_you_have_any_medical_problems,False,0.844017207622528,1.18957,-36.7071,0.395706,-1.23648,0.0429891,2
8,46,any_prior_surgeries,True,0.997220098972321,0.0354956,-32.6483,0.407124,-3.20856,0.99722,1
8,47,are_you_taking_any_medication,True,0.997219145298004,0.0354957,-17.0804,0.492637,-1.99485,0.997219,1
8,48,do_you_have_any_allergies,True,0.997222006320953,0.0354723,-23.287,0.497356,-2.90156,0.997222,1
8,49,any_family_history_of_illness,True,0.99901819229126,0.0135624,-23.2236,0.890001,-0.135589,0.999018,1
8,50,do_you_have_siblings,True,0.997219145298004,0.0354956,-23.1461,0.498941,-3.89023,0.997219,1
8,51,do_you_smoke,True,0.997223913669586,0.0354515,-24.1424,0.494619,-2.9215,0.997224,1
8,52,do_you_drink,True,0.99901819229126,0.0135624,-12.6407,0.93018,-0.0788451,0.999018,1
8,53,have_you_had_back_pain_before,False,0.875451385974884,1.09727,-22.1899,0.559274,-0.809079,0.875451,1
8,54,do_you_use_illegal_drugs,True,0.997223913669586,0.0354472,-23.0498,0.50374,-2.50077,0.997224,1
8,55,how_is_your_diet,True,0.712501347064972,2.04962,-29.4977,0.157905,-6.66547,0.712501,1
8,56,what_do_you_eat,False,0.997218191623688,0.0354956,-27.6041,0.365318,-3.23718,,
8,57,do_you_exercise,True,0.997222900390625,0.0354609,-25.4489,0.498956,-3.20396,0.997223,1
8,58,do_you_have_any_trouble_sleeping,True,0.997220098972321,0.0354956,-24.192,0.450603,-6.24229,0.99722,1
8,59,how_many_sexual_partners,False,0.997223913669586,0.0354514,-23.724,0.289591,-2.95974,7.68418E-06,5
8,60,are_you_sexually_active,True,0.99901819229126,0.0135624,-28.0793,0.950901,-0.0529855,0.999018,1
8,61,how_are_you,False,0.634955227375031,2.0554,-26.4921,0.22294,-2.57895,0.000543033,3
8,62,do_you_live_alone,True,0.997222900390625,0.0354566,-11.388,0.497398,-2.87922,0.997223,1
8,63,is_there_anything_else_i_can_help_you_with,True,0.989483296871185,0.119844,-39.6925,0.656837,-0.572345,0.989483,1
8,64,hopefully_we_can_help_you,False,0.997222006320953,0.0354723,-28.7797,0.330968,-2.74395,7.68416E-06,4
9,0,how_are_you,True,0.99901819229126,0.0135625,-48.6399,0.615149,-0.660062,0.999018,1
9,1,you_seem_uncomfortable,False,0.221350148320198,5.02074,-49.9737,0.132088,-4.04178,,
9,2,any_other_problems,True,0.75428980588913,1.98382,-61.1004,0.24774,-3.82079,0.00679611,2
9,3,any_other_problems,True,0.997220993041992,0.0354724,-40.4739,0.49213,-3.65431,0.997221,1
9,4,please_repeat_that,True,0.980539500713348,0.209674,-13.5316,0.37777,-2.06912,0.98054,1
9,5,how_have_you_been_handling_this,False,0.980530083179474,0.209749,-38.1481,0.331454,-1.23517,5.25616E-05,4
9,6,have_you_noticed_pain_while_urinating,False,0.754531919956207,1.98259,-38.8214,0.276078,-2.36441,0.754532,1
9,7,any_other_problems,True,0.997220993041992,0.0354724,-25.4267,0.322664,-3.63513,,
9,8,i_have_more_questions,True,0.99901819229126,0.0135625,-42.0478,0.697454,-0.434286,,
9,9,who_do_you_live_with,True,0.997744202613831,0.0292703,-19.7043,0.514439,-1.92281,0.997744,1
9,10,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-15.9646,0.996998,-0.0030144,0.999017,1
9,11,do_you_exercise,True,0.997222006320953,0.0354723,-26.0478,0.440017,-3.09309,0.997222,1
9,12,do_you_drink,True,0.987004518508911,0.145109,-29.1709,0.464484,-0.883177,0.987005,1
9,13,do_you_smoke,True,0.712745606899262,2.0483,-23.9998,0.192174,-3.90196,0.712746,1
9,14,do_you_use_illegal_drugs,True,0.997223913669586,0.0354472,-19.4632,0.501364,-2.9332,0.997224,1
9,15,do_you_feel_safe_at_home,True,0.970736443996429,0.303151,-27.58,0.40377,-2.17608,0.970736,1
9,16,good,False,0.970735490322113,0.303151,-29.9603,0.277116,-4.87079,7.88034E-05,4
9,17,do_you_have_a_history_of_depression,True,0.997220098972321,0.0354956,-28.3883,0.529231,-1.47494,0.99722,1
9,18,describe_the_pain,False,0.75428980588913,1.98382,-30.9664,0.24442,-3.65725,0.000645091,5
9,19,when_did_the_pain_start,True,0.997222006320953,0.035461,-15.9044,0.500834,-2.19905,0.997222,1
9,20,can_you_rate_the_pain,True,0.998167753219604,0.0241583,-24.5904,0.617619,-0.914661,5.07893E-06,5
9,21,where_is_the_pain,False,0.997220993041992,0.0354724,-33.5428,0.487068,-2.97386,7.68416E-06,4
9,22,what_makes_the_pain_worse,False,0.221598848700523,5.0211,-30.969,0.0663056,-3.84251,0.0210343,2
9,23,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-25.2328,0.816636,-0.239689,0.999017,1
9,24,what_makes_the_pain_worse,True,0.876081168651581,1.09424,-25.519,0.549259,-0.881858,0.876081,1
9,25,does_anyone_in_your_family_have_back_pain,True,0.999017238616943,0.0135623,-35.3424,0.912177,-0.0961893,0.999017,1
9,26,have_you_had_back_pain_before,True,0.998167753219604,0.0241613,-24.2002,0.575612,-1.07005,0.998168,1
10,0,how_are_you,True,0.99901819229126,0.0135625,-21.4551,0.987159,-0.0130308,0.999018,1
11,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-23.8021,0.999352,-0.00064829,0.999017,1
11,1,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-14.2827,0.924102,-0.0871262,0.999018,1
11,2,how_long_have_you_had_the_pain,True,0.99901819229126,0.0135625,-16.3973,0.813918,-0.223531,0.999018,1
11,3,where_is_the_pain,True,0.997220993041992,0.0354724,-19.7054,0.511627,-1.88229,0.997221,1
11,4,describe_the_pain,True,0.997219145298004,0.0354957,-15.7313,0.500283,-1.85244,0.997219,1
11,5,is_the_pain_worse_in_the_morning_or_at_night,True,0.221317544579506,4.44769,-35.3591,0.256284,-1.93524,0.221318,1
11,6,has_the_pain_affected_your_activity,True,0.980536639690399,0.209697,-35.6426,0.424364,-1.24013,0.980537,1
11,7,any_other_problems,True,0.997222900390625,0.0354566,-26.7688,0.500297,-3.19285,0.997223,1
11,8,are_you_taking_any_medication_for_the_pain,True,0.634955227375031,2.0554,-27.2556,0.250073,-2.04659,0.634955,1
11,9,what_makes_the_pain_worse,True,0.998165845870972,0.0241677,-34.2208,0.664271,-0.947857,5.07892E-06,3
11,10,can_you_rate_the_pain,True,0.997744202613831,0.0292703,-37.0053,0.522185,-1.83205,0.997744,1
11,11,when_did_the_frequent_urination_start,True,0.997219145298004,0.0354956,-28.0685,0.502585,-2.60534,0.997219,1
11,12,tell_me_more_about_your_back_pain,False,0.876081168651581,1.09424,-15.5058,0.445447,-1.40744,0.00344187,2
11,13,do_you_have_any_medical_problems,False,0.634955227375031,2.0554,-30.0068,0.146996,-3.658,0.170096,2
11,14,what_makes_the_pain_worse,False,0.21957240998745,4.44105,-33.8073,0.133708,-3.21943,0.219572,1
11,15,is_there_anything_else_i_can_help_you_with,True,0.969408869743347,0.311269,-22.9917,0.361044,-2.02616,0.969409,1
11,16,are_you_taking_any_medication,True,0.997220993041992,0.0354724,-24.0156,0.500491,-2.80671,0.997221,1
11,17,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-15.4167,0.503174,-2.54816,0.997223,1
11,18,any_other_problems,True,0.219641625881195,5.00794,-33.2134,0.140828,-4.43174,,
11,19,do_you_have_any_medical_problems,False,0.997223913669586,0.0354472,-34.3185,0.43641,-2.22206,7.68418E-06,6
11,20,any_family_history_of_illness,True,0.99901819229126,0.0135624,-18.9697,0.906621,-0.111038,0.999018,1
11,21,are_you_in_a_relationship,False,0.970615148544312,0.303894,-28.1298,0.221782,-2.89908,,
11,22,do_you_drink,True,0.99901819229126,0.0135624,-12.6407,0.93018,-0.0788451,0.999018,1
12,0,want_to_ask_about,True,0.712768793106079,2.04817,-41.1228,0.254043,-2.9897,0.712769,1
12,1,what_brings_you_in_today,True,0.301152914762497,4.12846,-45.8252,0.362762,-1.45868,0.301153,1
12,2,any_other_problems,True,0.99901819229126,0.0135625,-6.81666,0.844358,-0.179445,0.999018,1
12,3,any_other_problems,True,0.99901819229126,0.0135625,-29.5532,0.807981,-0.241957,0.999018,1
12,4,have_you_noticed_pain_while_urinating,False,0.219398453831673,5.00533,-28.4382,0.182434,-3.24989,,
12,5,tell_me_more_about_your_back_pain,False,0.187374785542488,4.57239,-25.9068,0.161761,-4.64317,0.187375,1
12,6,tell_me_more_about_your_back_pain,True,0.998791456222534,0.016445,-1.66251,0.658562,-0.600018,0.998791,1
13,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-27.7941,0.943634,-0.0595232,0.999017,1
13,1,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-18.8783,0.945585,-0.0599794,0.999018,1
13,2,how_long_have_you_had_the_pain,True,0.99901819229126,0.0135625,-18.8805,0.842639,-0.183629,0.999018,1
13,3,have_you_had_back_pain_before,True,0.997220098972321,0.0354956,-34.3016,0.454892,-3.06733,0.99722,1
13,4,what_makes_the_pain_better,True,0.997741341590881,0.0292913,-27.3216,0.616144,-0.838491,0.997741,1
13,5,are_you_taking_any_medication_for_the_pain,False,0.754290163516998,1.98382,-22.609,0.19433,-6.48254,0.000645091,5
13,6,have_you_had_back_pain_before,False,0.655775308609009,2.06267,-40.5446,0.239266,-2.66023,0.655775,1
13,7,does_anyone_in_your_family_have_back_pain,True,0.999017238616943,0.0135623,-25.2102,0.956951,-0.0450912,0.999017,1
13,8,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-16.5222,0.99663,-0.00338302,0.999017,1
13,9,does_the_pain_interfere_with_work,False,0.984139740467072,0.174174,-29.4343,0.391382,-1.177,4.28693E-05,5
13,10,does_the_pain_interfere_with_work,True,0.999017238616943,0.0135623,-29.9134,0.898912,-0.113213,0.999017,1
13,11,i_am_sorry,True,0.99901819229126,0.0135624,-2.50902,0.997212,-0.00279317,0.999018,1
13,12,does_the_pain_interfere_with_work,True,0.22055059671402,4.44503,-30.0031,0.169106,-2.43332,,
13,13,do_you_have_any_trouble_sleeping,False,0.970735490322113,0.303151,-27.6769,0.178589,-4.94684,7.88034E-05,4
13,14,i_am_sorry,True,0.99901819229126,0.0135624,-2.50902,0.997212,-0.00279317,0.999018,1
13,15,do_you_drink,True,0.99901819229126,0.0135624,-18.0541,0.806098,-0.237902,0.999018,1
13,16,ok_then,True,0.791064321994782,1.72578,-3.28381,0.0173254,-4.25786,0.791064,1
13,17,tell_me_more_about_your_back_pain,False,0.221350148320198,5.02074,-47.2309,0.0824001,-5.64978,0.00199435,6
13,18,can_you_rate_the_pain,True,0.997744202613831,0.0292703,-49.3541,0.486418,-2.30698,6.2475E-06,5
13,19,how_much_ibuprofen_do_you_take,False,0.970735490322113,0.303151,-24.9267,0.214467,-2.83048,7.88034E-05,4
13,20,can_you_rate_the_pain,True,0.976142108440399,0.252145,-33.7978,0.381123,-1.87997,,
13,21,want_to_ask_about,False,0.75428980588913,1.98382,-33.0701,0.103384,-3.29069,,
13,22,does_anyone_in_your_family_have_back_pain,False,0.025664238259196,5.70808,-46.575,0.0337524,-7.96887,0.00243607,7
13,23,is_there_anything_else_i_can_help_you_with,False,0.997222900390625,0.0354567,-53.6537,0.19585,-3.07347,,
13,24,can_you_rate_the_pain,False,0.025695364922285,5.70956,-41.7484,0.0272518,-5.14322,,
14,0,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-15.4167,0.503174,-2.54816,0.997223,1
14,1,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1
14,2,do_you_have_any_allergies,False,0.673690021038055,2.0643,-30.2665,0.210456,-3.15969,0.00057616,4
14,3,do_you_have_any_allergies,False,0.75428980588913,1.98382,-30.14,0.100139,-5.09798,0.000645091,5
14,4,are_you_taking_supplements,True,0.997222900390625,0.0354514,-23.9118,0.510262,-2.09075,0.997223,1
14,5,how_often_do_you_take_the_saw_palmetto,False,0.754531919956207,1.98259,-25.5082,0.277927,-2.62804,0.000645298,7
14,6,when_did_the_pain_start,False,0.970758676528931,0.302973,-32.9127,0.314406,-2.88744,,
14,7,why_supplements,False,0.97040319442749,0.305255,-30.6,0.226812,-3.78507,,
14,8,how_often_do_you_take_the_saw_palmetto,False,0.754531919956207,1.98259,-25.5082,0.277927,-2.62804,,
15,0,hello,True,0.997219145298004,0.0354957,-18.2845,0.49703,-4.16759,0.997219,1
15,1,how_are_you,True,0.220514312386513,5.01437,-33.6443,0.161469,-3.34701,,
15,2,how_has_your_day_been_going,True,0.99901819229126,0.0135624,-12.7321,0.740866,-0.351231,0.999018,1
15,3,what_brings_you_in_today,True,0.999017238616943,0.0135625,-17.3193,0.996867,-0.00314775,0.999017,1
15,4,how_did_the_pain_start,True,0.989483296871185,0.119844,-17.7527,0.812764,-0.28565,0.989483,1
15,5,i_am_sorry,True,0.998791456222534,0.016445,-8.99595,0.83842,-0.217924,0.998791,1
15,6,today_we_have_15_minutes,True,0.989483296871185,0.119844,-42.2252,0.44204,-1.49245,2.84618E-05,3
15,7,any_other_problems,True,0.997219145298004,0.0354957,-29.2131,0.541015,-1.55746,0.997219,1
15,8,when_did_the_pain_start,False,0.71274596452713,2.0483,-21.6625,0.319463,-3.01756,0.712746,1
15,9,does_the_pain_radiate,True,0.75428980588913,1.98382,-14.996,0.164012,-4.07972,,
15,10,where_is_the_pain,True,0.249502211809158,4.19969,-20.4586,0.183954,-2.51434,0.00148443,6
15,11,describe_the_pain,False,0.997222900390625,0.0354566,-22.0319,0.488869,-2.10838,7.68417E-06,5
15,12,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-35.9379,0.52388,-1.61181,0.99722,1
15,13,how_often_do_you_take_the_ibuprofen,False,0.980530083179474,0.209749,-18.8608,0.400156,-1.18495,0.98053,1
15,14,how_long_have_you_been_taking_the_ibuprofen,True,0.754290163516998,1.98382,-24.793,0.245356,-3.35207,0.75429,1
15,15,to_summarize,True,0.187569841742516,4.57206,-17.8862,0.044532,-4.00276,,
15,16,what_makes_the_pain_better,False,0.989483296871185,0.119844,-30.8754,0.765708,-0.406731,2.84618E-05,3
15,17,is_the_pain_constant,False,0.259263783693314,4.30006,-20.8352,0.221759,-1.85815,0.171201,2
15,18,do_you_have_pain_anywhere_else,True,0.970758676528931,0.302973,-29.3681,0.27102,-3.47554,0.970759,1
15,19,thanks,True,0.997223913669586,0.0354471,-15.3379,0.503256,-2.5418,0.997224,1
15,20,what_is_your_past_medical_history,False,0.99901819229126,0.0135624,-17.1512,0.998737,-0.00126374,0.999018,1
15,21,i_understand_completely,True,0.997219145298004,0.0354957,-18.833,0.420978,-3.80995,0.997219,1
15,22,any_prior_surgeries,True,0.997222900390625,0.0354724,-19.9104,0.502591,-2.71165,0.997223,1
15,23,how_old_are_you,False,0.221350148320198,5.02074,-31.96,0.117083,-3.56246,0.22135,1
15,24,are_you_sick,True,0.997223913669586,0.0354472,-23.5069,0.497111,-3.18896,0.997224,1
15,25,are_you_married,False,0.997222900390625,0.0354609,-20.1493,0.403245,-3.36308,7.68417E-06,4
15,26,do_you_have_any_children,True,0.997223913669586,0.0354514,-16.1283,0.502499,-2.63026,0.997224,1
15,27,are_your_parents_living,True,0.997223913669586,0.0354471,-19.6527,0.505806,-2.05237,0.997224,1
15,28,are_your_parents_healthy,True,0.997219145298004,0.0354957,-24.4551,0.49738,-7.49341,0.997219,1
15,29,how_is_your_blood_pressure,False,0.997224807739258,0.0354429,-35.785,0.306561,-4.01855,0.997225,1
15,30,do_you_have_siblings,True,0.997219145298004,0.0354956,-23.8628,0.498121,-3.0436,0.997219,1
15,31,do_you_have_support,False,0.712717056274414,2.04846,-29.0224,0.225165,-2.81626,0.0676516,2
15,32,do_you_smoke,True,0.997223913669586,0.0354514,-20.7489,0.496236,-3.5655,0.997224,1
15,33,any_family_history_of_illness,False,0.99901819229126,0.0135624,-22.8386,0.743924,-0.338243,2.72765E-06,2
15,34,when_did_the_pain_start,False,0.997222006320953,0.0354609,-20.4284,0.511952,-1.57398,7.68416E-06,4
15,35,do_you_drink,True,0.998510539531708,0.0199375,-15.9407,0.649641,-0.634118,0.998511,1
15,36,how_much_do_you_drink,False,0.75428980588913,1.98382,-28.8303,0.274304,-3.34122,0.00679611,2
15,37,do_you_drink,False,0.984136879444122,0.174194,-32.4725,0.290069,-1.33175,0.984137,1
15,38,thanks,True,0.970782697200775,0.302779,-23.3518,0.385096,-3.85326,0.970783,1
15,39,are_you_taking_any_medication,True,0.997220993041992,0.0354724,-24.0156,0.500491,-2.80671,0.997221,1
15,40,are_you_taking_supplements,True,0.997219145298004,0.0354956,-20.1127,0.505108,-2.43628,0.997219,1
15,41,when_do_you_have_the_pain,False,0.712717056274414,2.04846,-17.9898,0.110426,-3.73939,0.000609537,6
15,42,how_often_do_you_take_the_saw_palmetto,False,0.970779001712799,0.302812,-26.5852,0.340053,-2.56169,,
15,43,how_often_do_you_take_the_saw_palmetto,False,0.754531919956207,1.98259,-25.5082,0.277927,-2.62804,,
15,44,when_did_the_pain_start,False,0.970758676528931,0.302973,-32.9127,0.314406,-2.88744,,
15,45,why_do_you_take_the_medication,False,0.997219145298004,0.0354957,-28.9819,0.466704,-3.00985,7.68414E-06,3
15,46,want_to_ask_about,False,0.970782697200775,0.302779,-47.6541,0.305063,-3.65353,7.88072E-05,7
15,47,good,False,0.998166859149933,0.0241677,-9.40988,0.357079,-2.25357,5.07893E-06,3
15,48,nice_to_meet_you,True,0.754615724086762,1.98213,-13.7885,0.179397,-3.08432,0.754616,1
15,49,goodbye,True,0.997220098972321,0.0354956,-16.6687,0.43118,-3.39338,0.99722,1
16,0,how_are_you,True,0.998511493206024,0.0199349,-23.9882,0.582752,-0.78622,4.12861E-06,4
16,1,is_there_anything_else_i_can_help_you_with,False,0.997220098972321,0.0354956,-35.4324,0.500322,-1.96157,2.16863E-05,2
16,2,any_other_problems,True,0.99901819229126,0.0135625,-38.6888,0.874487,-0.148722,0.999018,1
16,3,tell_me_more_about_your_back_pain,True,0.998511493206024,0.0199374,-11.0511,0.742004,-0.460108,0.998511,1
16,4,when_did_the_pain_start,False,0.712694346904755,2.04859,-20.9501,0.290687,-2.41111,0.000923044,4
16,5,tell_me_more_about_your_back_pain,True,0.997742354869842,0.0292913,-7.6112,0.553416,-1.11406,0.997742,1
16,6,where_is_the_pain,True,0.997222006320953,0.0354609,-15.9247,0.487507,-2.43562,0.997222,1
16,7,describe_the_pain,True,0.99901819229126,0.0135625,-14.3684,0.992696,-0.00747131,0.999018,1
16,8,can_you_rate_the_pain,False,0.997744202613831,0.0292667,-33.475,0.529112,-1.54881,7.68819E-06,2
16,9,to_summarize,False,0.221546441316605,5.02107,-35.8591,0.0925927,-3.81808,0.00199612,7
16,10,how_long_have_you_had_the_pain,True,0.99901819229126,0.0135625,-15.463,0.987114,-0.0130204,2.72765E-06,2
16,11,when_did_the_pain_start,True,0.997743308544159,0.0292668,-17.6927,0.544357,-1.6818,0.997743,1
16,12,was_the_onset_of_the_pain_sudden,True,0.187469154596329,4.57227,-44.2799,0.150781,-2.81282,,
16,13,was_the_onset_sudden,False,0.970735490322113,0.303151,-14.976,0.250411,-3.87645,0.000830202,2
