dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
61,35,have_you_had_back_pain_before,True,0.9988295435905457,0.0159642,-14.4012,0.949666,-0.0568465,0.99883,1
10,24,does_your_hip_hurt,True,0.9745655059814453,0.26528,-8.60243,0.645419,-0.779664,0.974566,1
69,4,what_brings_you_in_today,True,0.9988304972648621,0.0159642,-6.21016,0.999373,-0.000627398,0.99883,1
45,60,what_do_you_do_for_fun,True,0.9988295435905457,0.015964,-9.69583,0.999721,-0.000278777,3.2521e-06,2
35,27,discussion_is_confidential,False,0.050851356238126755,5.67051,-54.0091,0.237303,-2.79459,0.00241132,7
60,1,tell_me_more_about_your_back_pain,True,0.9988295435905457,0.015964,-11.9158,0.971492,-0.030715,0.99883,1
1,3,are_you_having_any_other_pain,True,0.6077262759208679,2.69433,-25.05,0.471777,-1.15153,0.607726,1
88,38,do_you_have_any_children,True,0.9988295435905457,0.0159639,-6.13992,0.999753,-0.000247431,0.99883,1
10,12,how_is_your_family,True,0.9988295435905457,0.0159639,-9.33606,0.985972,-0.0144717,0.99883,1
33,51,is_the_pain_on_one_side,True,0.9988295435905457,0.0159642,-13.9428,0.887261,-0.177163,0.99883,1
82,66,do_you_use_illegal_drugs,True,0.9967570304870605,0.0409112,-19.2497,0.790354,-0.309861,0.996757,1
43,12,what_do_you_do_for_a_living,True,0.9988304972648621,0.0159642,-10.5785,0.743274,-0.317458,,
44,8,does_the_pain_interfere_with_work,False,0.660041868686676,2.03785,-24.1315,0.588347,-0.870782,0.141788,2
72,39,hopefully_we_can_help_you,True,0.9967570304870605,0.0409109,-19.4782,0.682083,-0.483162,0.996757,1
34,16,do_you_smoke,True,0.9988295435905457,0.015964,1.70955,0.999722,-0.000277758,0.99883,1
93,49,do_you_prefer_men_or_women,True,0.9988295435905457,0.0159642,-12.2258,0.999355,-0.000644954,0.99883,1
57,1,what_brings_you_in_today,True,0.9988304972648621,0.0159642,-2.58459,0.999865,-0.000135326,0.99883,1
3,14,is_the_pain_constant,True,0.9988295435905457,0.0159642,-16.5363,0.990721,-0.00938708,0.99883,1
81,0,name_and_date_of_birth,True,0.9988295435905457,0.015964,-4.86823,0.995682,-0.00433348,,
35,4,are_you_taking_any_medication_for_the_pain,True,0.9603158831596375,0.399961,-22.2975,0.38151,-1.24424,0.960316,1
53,58,do_you_have_a_weapon,True,0.9988295435905457,0.015964,-6.09557,0.623717,-0.565118,0.99883,1
91,4,when_did_the_pain_start,True,0.9988304972648621,0.0159642,-8.71947,0.929441,-0.0778051,0.99883,1
8,39,how_is_your_diet,False,0.8326008915901184,1.41719,-28.9496,0.437301,-2.27454,0.00920248,2
59,17,any_family_history_of_illness,True,0.9988295435905457,0.0159639,-16.2647,0.953753,-0.0479498,,
23,16,what_makes_the_pain_better,False,0.4458417594432831,3.28353,-20.0169,0.153929,-4.15936,0.445842,1
59,23,how_is_your_diet,False,0.8199306726455688,1.45576,-32.0193,0.42788,-2.15317,0.000429731,4
78,10,how_has_this_affected_you,True,0.9988304972648621,0.0159639,-18.2915,0.98415,-0.0161336,0.99883,1
72,14,what_is_your_past_medical_history,True,0.9967560768127441,0.0409109,-28.4228,0.831168,-0.302308,0.996756,1
5,13,any_family_history_of_illness,False,0.9287262558937073,0.647437,-23.0497,0.526075,-0.822825,0.000171452,3
18,6,describe_the_frequent_urination,False,0.9988295435905457,0.0159639,-20.6422,0.964265,-0.0375363,3.2521e-06,2
50,27,do_you_feel_safe_at_home,True,0.9910471439361572,0.103787,-12.001,0.479409,-1.02714,0.991047,1
19,23,how_is_your_diet,False,0.9988295435905457,0.0159642,-18.8927,0.921073,-0.0862733,3.2521e-06,2
50,46,any_other_problems,True,0.9988295435905457,0.0159642,-11.8122,0.998998,-0.0010053,0.99883,1
59,26,do_you_have_any_allergies,True,0.9988295435905457,0.0159639,-3.4366,0.999989,-1.09196e-05,0.99883,1
12,2,what_brings_you_in_today,True,0.9853314161300659,0.162651,-12.0799,0.383495,-1.17447,0.985331,1
1,2,any_other_problems,True,0.9349032044410706,0.623209,-44.3338,0.515599,-1.20752,,
44,65,any_previous_heart_problems,False,0.9599926471710205,0.40216,-18.8413,0.359084,-1.31431,0.000489634,3
25,14,any_family_history_of_illness,True,0.9988295435905457,0.0159639,-19.4843,0.98614,-0.0140485,0.99883,1
89,37,any_family_history_of_illness,True,0.7917636036872864,1.49241,-24.0965,0.551229,-0.794058,0.791764,1
71,37,when_was_your_last_period,True,0.9988295435905457,0.015964,-9.17905,0.995231,-0.00478674,0.99883,1
32,25,what_do_you_do_for_fun,True,0.9988295435905457,0.015964,-3.96627,0.999896,-0.000103641,0.99883,1
91,9,what_was_the_dose,True,0.9988304972648621,0.0159639,-13.2088,0.998922,-0.00108011,0.99883,1
56,15,does_the_pain_radiate,True,0.9988295435905457,0.0159642,1.49803,0.999649,-0.000350973,0.99883,1
20,4,tell_me_more_about_your_back_pain,True,0.9575686454772949,0.415928,-1.73879,0.604282,-0.63588,0.957569,1
31,13,what_makes_the_pain_worse,True,0.9988304972648621,0.0159642,-6.77543,0.999156,-0.000845766,0.99883,1
31,17,have_you_had_back_pain_before,True,0.9988295435905457,0.0159642,-14.673,0.992862,-0.00721935,0.99883,1
37,31,are_you_current_on_vaccinations,True,0.9988304972648621,0.015964,-23.623,0.961501,-0.0400081,0.99883,1
86,24,describe_the_pain,True,0.9988295435905457,0.0159642,-3.61155,0.999131,-0.00086956,0.99883,1
85,29,have_you_noticed_pain_while_urinating,True,0.9988295435905457,0.0159639,-14.3539,0.941625,-0.0614115,0.99883,1
8,51,do_you_have_any_questions,True,0.9988295435905457,0.0159639,-8.65084,0.984653,-0.0157031,0.99883,1
52,2,what_brings_you_in_today,True,0.9988304972648621,0.0159642,-2.58459,0.999865,-0.000135326,0.99883,1
38,54,are_you_sexually_active,False,0.7249183058738708,2.0139,-16.0739,0.518125,-1.0304,0.0563648,2
46,42,do_you_have_any_children,True,0.9988295435905457,0.0159639,-11.276,0.964184,-0.0369741,0.99883,1
37,17,how_long_have_you_been_taking_the_ibuprofen,True,0.29880475997924805,3.49647,-20.2788,0.579127,-0.78197,0.298805,1
71,2,what_brings_you_in_today,True,0.9988304972648621,0.0159642,-10.3766,0.980786,-0.0197974,0.99883,1
44,15,any_prior_surgeries,True,0.9988295435905457,0.0159642,-6.4249,0.999942,-5.78403e-05,0.99883,1
83,10,is_the_pain_constant,True,0.9988295435905457,0.0159642,-8.70477,0.988529,-0.0116455,0.99883,1
91,37,are_you_taking_supplements,True,0.9988304972648621,0.0159639,-10.9223,0.999987,-1.27554e-05,0.99883,1
75,17,do_you_have_any_allergies,True,0.9988295435905457,0.0159639,-9.71024,0.996465,-0.00357207,0.99883,1
38,3,any_other_problems,False,0.9352447390556335,0.617009,-26.8307,0.382145,-1.2846,0.00216095,2
15,0,hello,True,0.9988295435905457,0.0159642,-1.91773,0.981224,-0.02062,0.99883,1
38,32,have_you_ever_been_in_the_hospital,True,0.9988304972648621,0.015964,-9.70943,0.999516,-0.000484148,0.99883,1
82,62,what_do_you_do_for_fun,True,0.9988295435905457,0.015964,-8.02543,0.999356,-0.000644279,0.99883,1
72,40,how_far_did_you_get_in_school,True,0.9988304972648621,0.0159642,-8.46727,0.778347,-0.325501,,
59,27,any_family_history_of_illness,True,0.9988295435905457,0.0159639,-15.387,0.998982,-0.00102014,0.99883,1
89,43,how_far_did_you_get_in_school,True,0.9988304972648621,0.0159642,-6.98499,0.80238,-0.266681,,
63,2,what_brings_you_in_today,True,0.9988304972648621,0.0159642,-2.58459,0.999865,-0.000135326,0.99883,1
76,13,what_makes_the_pain_worse,True,0.9967579245567322,0.0409109,-14.6277,0.89874,-0.151618,0.996758,1
90,0,what_is_your_goal_for_this_visit,False,0.9287262558937073,0.647437,-16.0801,0.635599,-0.933848,0.00972128,2
48,18,have_you_had_back_pain_before,True,0.960314929485321,0.399961,-20.3157,0.219933,-1.86845,0.960315,1
73,72,do_you_have_any_questions,True,0.9988295435905457,0.0159639,-13.019,0.987924,-0.0122995,0.99883,1
50,5,what_do_you_do_for_a_living,True,0.9988304972648621,0.0159642,-8.02715,0.996719,-0.00331053,0.99883,1
90,18,are_you_sick,True,0.9988295435905457,0.015964,-12.4881,0.839323,-0.201348,0.99883,1
73,39,describe_the_frequent_urination,False,0.4726468324661255,2.46161,-5.37359,0.52292,-0.929491,0.288251,2
54,24,where_do_you_work,True,0.9988295435905457,0.015964,-2.24344,0.998863,-0.00113814,0.99883,1
57,82,are_your_parents_living,True,0.9988295435905457,0.0159639,-7.44564,0.997595,-0.00240924,,
83,67,what_makes_the_pain_better,False,0.9324554204940796,0.636929,-17.2154,0.326317,-1.75117,0.000176888,4
6,21,any_other_problems,True,0.9352447390556335,0.617008,-18.6969,0.69939,-0.62996,0.935245,1
82,55,is_your_job_stressful,True,0.9967570304870605,0.0409112,-18.0495,0.831543,-0.372223,,
79,25,does_it_hurt_when_you_bend,True,0.9853314161300659,0.162651,-16.0503,0.512838,-0.870553,0.985331,1
21,15,tell_me_more_about_your_back_pain,True,0.9988295435905457,0.015964,-5.39378,0.870114,-0.161357,0.99883,1
36,51,are_you_sexually_active,True,0.9988295435905457,0.015964,-5.18654,0.999925,-7.47681e-05,0.99883,1
34,31,ok_then,False,0.12961463630199432,5.46237,-16.4107,0.0725974,-2.95215,,
23,20,do_you_have_any_allergies,True,0.9909715056419373,0.104424,-11.9688,0.737249,-0.715693,0.990972,1
83,52,are_you_happy,True,0.9988295435905457,0.015964,-3.9298,0.955307,-0.0489469,0.99883,1
78,1,today_we_have_15_minutes,True,0.18651056289672852,5.06996,-35.9011,0.185742,-2.40092,0.186511,1
92,41,how_old_are_your_parents,True,0.9988295435905457,0.015964,-6.50286,0.995196,-0.00483817,0.99883,1
35,66,do_you_have_any_hobbies,True,0.9988295435905457,0.015964,-10.6549,0.936827,-0.0692952,0.99883,1
38,5,to_summarize,False,0.6397512555122375,2.69776,-25.148,0.453015,-1.08125,0.000901497,4
9,13,do_you_have_any_pain,False,0.8365665674209595,1.39045,-13.9286,0.582149,-2.30973,0.00534035,2
41,47,are_you_stressed,True,0.9988295435905457,0.0159642,-16.5662,0.849052,-0.188097,0.99883,1
36,31,are_you_taking_any_medication,True,0.9988304972648621,0.015964,-9.74494,0.996934,-0.00308442,0.99883,1
30,57,how_did_your_grandparents_die,False,0.9266507029533386,0.663154,-13.4881,0.588733,-0.956476,,
91,31,what_do_you_do_for_fun,True,0.9988295435905457,0.015964,-17.7882,0.850228,-0.201382,3.2521e-06,2
31,7,has_the_pain_become_worse_or_better,True,0.9988304972648621,0.015964,-14.2715,0.916053,-0.0987843,3.2521e-06,2
80,30,are_your_parents_living,False,0.9760593175888062,0.253483,-10.3214,0.585825,-0.713012,0.000295459,2
83,8,when_did_the_pain_start,True,0.9988304972648621,0.0159642,-6.30867,0.996221,-0.00380116,0.99883,1
71,0,i_am_medical_student,False,0.9988295435905457,0.0159642,-33.257,0.969747,-0.0315503,3.2521e-06,2
76,19,any_other_problems,False,0.9988295435905457,0.0159642,0.739497,0.988119,-0.0120274,,
4,28,any_family_history_of_illness,True,0.36597564816474915,3.9427,-34.2331,0.25751,-1.76695,,
64,38,is_the_pain_constant,True,0.8963070511817932,0.939835,-24.7487,0.28186,-1.52762,0.000278801,5
79,13,is_pain_worse_when_you_lie_down,True,0.9342392683029175,0.622201,-14.6066,0.722689,-1.02621,0.934239,1
5,0,how_are_you,True,0.9988295435905457,0.0159642,-6.94508,0.999922,-7.84636e-05,0.99883,1
14,17,have_you_had_back_pain_before,True,0.9988295435905457,0.0159642,-5.40134,0.998382,-0.00162134,0.99883,1
87,48,is_there_anything_else_i_can_help_you_with,True,0.9967570304870605,0.040911,-25.9908,0.881393,-0.52524,0.996757,1
37,16,can_you_rate_the_pain,True,0.9988295435905457,0.0159642,-11.5802,0.999994,-5.8651e-06,0.99883,1
7,11,any_other_problems,True,0.9988295435905457,0.0159642,-10.2513,0.997591,-0.00243062,0.99883,1
88,17,i_have_more_questions,True,0.9910471439361572,0.103787,-40.7199,0.760087,-0.546237,0.991047,1
80,27,do_you_drink,True,0.9988295435905457,0.015964,-6.96069,0.938216,-0.0672171,0.99883,1
73,20,does_the_pain_radiate,True,0.9988295435905457,0.0159642,-11.9227,0.997334,-0.00268801,3.2521e-06,2
24,37,any_other_problems,False,0.8410322070121765,1.36997,-25.3736,0.382303,-1.59971,0.00194327,2
57,95,are_you_sexually_active,True,0.9988295435905457,0.015964,-5.18654,0.999925,-7.47681e-05,0.99883,1
62,4,when_did_the_pain_start,True,0.9988304972648621,0.0159642,-10.8303,0.976321,-0.0245074,0.99883,1
10,16,are_you_taking_any_medication,True,0.9988304972648621,0.015964,-13.9227,0.964179,-0.0372002,0.99883,1
41,22,thanks,True,0.9988295435905457,0.0159639,0.176666,0.9973,-0.00270805,0.99883,1
63,8,does_the_pain_radiate,False,0.37751340866088867,4.02884,-28.5268,0.400099,-1.50534,0.00143027,4
49,9,what_makes_the_pain_better,True,0.9988304972648621,0.0159642,-9.6072,0.963258,-0.0383523,0.99883,1
77,0,what_brings_you_in_today,True,0.9988304972648621,0.0159642,-12.8726,0.996375,-0.00368451,0.99883,1
21,4,what_brings_you_in_today,True,0.9988304972648621,0.0159642,-16.2371,0.999866,-0.000134492,0.99883,1
31,50,are_you_in_a_relationship,True,0.9988295435905457,0.0159642,-12.1571,0.996093,-0.00391941,0.99883,1
75,26,does_the_pain_interfere_with_work,True,0.9946660399436951,0.0645778,-16.586,0.910048,-0.127221,0.994666,1
50,34,do_you_smoke,True,0.9988295435905457,0.015964,-13.3281,0.99495,-0.00508596,0.99883,1
30,8,where_is_the_pain,True,0.9988304972648621,0.0159642,-5.75626,0.998832,-0.0011698,0.99883,1
22,19,have_you_ever_been_in_the_hospital,True,0.9988304972648621,0.015964,-9.70943,0.999516,-0.000484148,0.99883,1
69,47,are_you_sexually_active,True,0.9988295435905457,0.015964,-14.768,0.996843,-0.00317578,0.99883,1
93,52,do_you_use_any_contraception,True,0.9967560768127441,0.0409109,-6.90586,0.856786,-0.554699,0.996756,1
53,11,have_you_had_back_pain_before,True,0.9988295435905457,0.0159642,-5.70696,0.989068,-0.0111505,0.99883,1
56,36,do_you_have_siblings,True,0.9752665758132935,0.258768,-7.94318,0.660812,-0.503629,0.975267,1
64,27,are_you_taking_any_medication,True,0.8963078260421753,0.939835,-30.7459,0.468921,-1.06771,0.896308,1
6,36,do_you_smoke,True,0.9988295435905457,0.015964,1.70955,0.999722,-0.000277758,0.99883,1
50,101,are_your_parents_healthy,True,0.9988295435905457,0.015964,-4.8158,0.999575,-0.000425768,0.99883,1
2,1,hello,True,0.9967570304870605,0.0409109,-28.7207,0.87292,-0.227671,0.996757,1
88,70,have_you_noticed_pain_while_urinating,False,0.9910471439361572,0.103787,-48.6371,0.626689,-0.736632,2.46301e-05,4
6,6,what_makes_the_pain_worse,True,0.9988304972648621,0.0159642,-8.03954,0.824555,-0.218616,0.99883,1
80,10,how_much_ibuprofen_do_you_take,True,0.9752674698829651,0.258767,-15.4172,0.767794,-0.515866,,
46,57,how_much_do_you_drink,True,0.9988295435905457,0.015964,-18.7716,0.750006,-0.328582,0.99883,1
18,16,did_anything_happen_to_cause_the_pain,False,0.9342392683029175,0.622201,-17.1939,0.639481,-0.637262,0.00017247,4
43,11,how_has_this_affected_you,True,0.9988304972648621,0.0159639,-12.9496,0.998818,-0.00118458,0.99883,1
92,61,thanks,True,0.9988295435905457,0.0159639,2.09585,0.944645,-0.0582163,0.99883,1
36,15,what_makes_the_pain_worse,True,0.9988304972648621,0.0159642,-12.1846,0.999499,-0.000501537,3.2521e-06,2
33,23,are_you_having_any_other_pain,True,0.8399128317832947,1.37556,-26.2777,0.504164,-0.863521,0.839913,1
69,0,how_are_you,True,0.9988295435905457,0.0159642,-13.6796,0.999836,-0.000163725,0.99883,1
82,35,why_supplements,True,0.9988295435905457,0.015964,-17.0273,0.977816,-0.0228188,,
53,50,what_is_your_religious_preference,True,0.9988304972648621,0.0159642,-2.53243,0.997218,-0.00278835,,
60,15,any_other_problems,True,0.9988295435905457,0.0159642,-20.5695,0.995517,-0.00452323,,
39,36,how_is_home,True,0.9988295435905457,0.0159642,-5.22497,0.998518,-0.00148385,,
41,18,how_has_this_affected_you,False,0.9910480976104736,0.103787,-29.215,0.358017,-1.1949,2.46301e-05,4
85,25,are_you_able_to_sit,True,0.9988295435905457,0.015964,-4.27905,0.89885,-0.124758,0.99883,1
78,0,hello,False,0.9988295435905457,0.0159642,-14.9653,0.889622,-0.134089,3.2521e-06,2
49,36,do_you_have_any_medical_problems,True,0.9575695991516113,0.415928,-13.9276,0.520322,-0.911472,,
34,20,any_family_history_of_illness,True,0.9909715056419373,0.104424,-16.4661,0.743741,-0.581812,0.990972,1
90,43,any_other_problems,True,0.9988295435905457,0.0159642,-21.5622,0.964624,-0.0379202,0.99883,1
10,36,thanks,True,0.9988295435905457,0.0159639,-11.7121,0.934716,-0.0687553,0.99883,1
86,13,do_you_drink,True,0.9988295435905457,0.015964,0.580933,0.993165,-0.0068993,0.99883,1
27,54,do_you_have_a_history_of_depression,False,0.78584223985672,1.52183,-17.4532,0.511863,-2.75712,0.0662982,2
23,23,what_do_you_do_for_a_living,True,0.9988304972648621,0.0159642,-8.91919,0.935865,-0.0864386,0.99883,1
2,62,are_you_happy,True,0.9988295435905457,0.015964,-8.39143,0.997083,-0.00293189,0.99883,1
10,30,are_you_stressed,True,0.9988295435905457,0.0159642,-3.29459,0.992998,-0.00704672,0.99883,1
41,0,how_are_you,True,0.9988295435905457,0.0159642,-11.7694,0.99795,-0.00205374,0.99883,1
27,15,are_you_current_on_vaccinations,True,0.9603158831596375,0.399961,-25.221,0.372233,-1.63794,,
56,26,are_you_taking_any_other_medication,True,0.9988304972648621,0.0159642,-11.194,0.994395,-0.0056452,0.99883,1
41,48,do_you_drink,True,0.9988295435905457,0.015964,-1.44172,0.999823,-0.000177383,0.99883,1
47,25,are_you_taking_any_other_medication,True,0.9988304972648621,0.0159642,-5.65855,0.979973,-0.020293,0.99883,1
69,63,any_other_problems,True,0.9988295435905457,0.0159642,-6.24026,0.977234,-0.0237297,0.99883,1
54,20,how_much_ibuprofen_do_you_take,True,0.9575686454772949,0.415928,-17.1914,0.686542,-0.695155,0.00372797,2
46,77,thanks,False,0.5116634368896484,3.45003,-52.9737,0.158547,-4.06843,0.00121484,5
83,4,where_is_the_pain,True,0.9988304972648621,0.0159642,-2.34829,0.998626,-0.00137577,0.99883,1
29,13,have_you_ever_been_in_the_hospital,False,0.7858411073684692,1.52183,-7.78153,0.125258,-3.40565,0.0662981,2
65,8,describe_the_pain,True,0.9988295435905457,0.0159642,-15.2087,0.976646,-0.0239037,0.99883,1
63,42,where_do_you_work,True,0.9988295435905457,0.015964,-2.24344,0.998863,-0.00113814,0.99883,1
46,37,ok_then,True,0.9988295435905457,0.015964,-36.8439,0.850505,-0.172614,0.99883,1
63,0,hello,True,0.9967570304870605,0.0409109,-3.08821,0.885723,-0.252773,0.996757,1
47,7,is_the_pain_constant,True,0.9988295435905457,0.0159642,-15.9259,0.998507,-0.00149908,0.99883,1
35,58,do_you_drink_coffee,True,0.8796517252922058,0.991186,-7.92727,0.647071,-0.725034,0.024756,2
88,47,do_you_drink,True,0.9988295435905457,0.015964,-1.44172,0.999823,-0.000177383,0.99883,1
89,52,do_you_drink,True,0.9988295435905457,0.015964,-1.44172,0.999823,-0.000177383,0.99883,1
27,8,does_the_pain_radiate,True,0.28909727931022644,4.72164,-21.4687,0.108975,-2.97066,0.289097,1
67,10,what_makes_the_pain_worse,True,0.9988304972648621,0.0159642,-6.02923,0.966217,-0.0375947,0.99883,1
24,2,tell_me_more_about_your_back_pain,True,0.9988295435905457,0.015964,-2.98477,0.981905,-0.0184667,0.99883,1
32,13,what_makes_the_pain_worse,True,0.24837177991867065,4.40261,-17.8877,0.345268,-1.57687,0.00158552,4
67,15,can_you_rate_the_pain,True,0.9988295435905457,0.0159642,-20.8479,0.99995,-4.95553e-05,0.99883,1
41,35,are_your_parents_healthy,True,0.9988295435905457,0.015964,-13.81,0.976659,-0.0239328,0.99883,1
40,3,have_you_been_off_work,True,0.8904937505722046,0.96559,-19.8982,0.343672,-1.58023,0.890494,1
45,17,are_you_frustrated,True,0.9988295435905457,0.0159642,-8.3516,0.913846,-0.113092,0.99883,1
49,28,can_you_rate_the_pain,True,0.9988295435905457,0.0159642,-19.7029,0.999906,-9.44376e-05,0.99883,1
68,2,describe_the_pain,True,0.9745655059814453,0.26528,-16.6423,0.704254,-0.632511,0.974566,1
18,34,what_do_you_eat_each_day,True,0.9967570304870605,0.040911,-12.5131,0.538454,-0.704762,0.996757,1
48,57,do_you_use_illegal_drugs,True,0.9983524680137634,0.0219141,-9.87809,0.999931,-6.95229e-05,4.57924e-06,2
83,17,do_you_have_numbness_or_tingling,True,0.9983524680137634,0.0219141,-6.5713,0.701459,-0.408708,0.998352,1
82,30,any_prescription_medication,True,0.9983534216880798,0.0219141,-10.5841,0.999396,-0.000604498,,
80,0,what_brings_you_in_today,False,0.23752760887145996,4.61693,-33.0901,0.208423,-2.03447,0.128844,2
44,57,how_is_home,False,0.8626073002815247,1.19184,-13.7021,0.312112,-1.34764,0.00771376,2
14,16,i_am_sorry,True,0.9983534216880798,0.0219141,-1.88809,0.852774,-0.166302,0.998353,1
46,60,are_you_sexually_active,True,0.9983524680137634,0.0219141,-37.2861,0.960171,-0.0414461,0.998352,1
