dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank,
7,28,what_do_you_do_for_a_living,True,0.998634278774262,0.0183961,-9.03103,0.997583,-0.0024398,0.998634,1,
7,29,what_do_you_do_for_fun,True,0.999022901058197,0.013494,-9.79929,0.992591,-0.00747537,0.999023,1,
7,30,i'll_go_report_to_the_doctor,False,0.982398331165314,0.192026,-39.2491,0.667351,-0.926224,4.83382E-05,4,
8,0,what_is_your_name,True,0.737662851810455,1.97038,-40.4309,0.48119,-2.0082,0.737663,1,
8,1,what_brings_you_in_today,True,0.998241066932678,0.0232754,-3.33549,0.999686,-0.000314379,0.998241,1,
8,2,describe_the_pain,False,0.977011024951935,0.244572,-23.5294,0.536663,-0.85493,6.30465E-05,4,
8,3,what_is_your_name,True,0.953791797161102,0.45757,-36.5065,0.59225,-0.857132,0.953792,1,
8,4,what_brings_you_in_today,True,0.998120188713074,0.0247324,-12.0791,0.990775,-0.0093251,0.99812,1,
8,5,tell_me_more_about_your_back_pain,True,0.998241066932678,0.0232754,-3.20776,0.997092,-0.00291786,0.998241,1,
8,6,when_did_the_pain_start,False,0.987286984920502,0.142798,-22.7468,0.803614,-0.410669,3.47951E-05,4,
8,7,what_is_your_name,False,0.472646832466126,2.46161,-41.1691,0.440315,-1.35453,0.288251,2,
8,8,when_did_the_pain_start,True,0.997905075550079,0.0273459,-16.4257,0.997358,-0.00265153,0.997905,1,
8,9,were_you_doing_anything_when_the_pain_started,True,0.999022901058197,0.0134942,-19.5383,0.921458,-0.0870571,0.999023,1,
8,10,to_summarize,False,0.846472144126892,1.28754,-45.0264,0.508343,-1.18206,0.00151798,3,
8,11,does_the_pain_radiate,False,0.984595954418182,0.17009,-31.1505,0.428961,-1.01273,4.22336E-05,4,
8,12,what_makes_the_pain_better,True,0.9990553855896,0.0130762,-16.5494,0.989768,-0.01053,0.999055,1,
8,13,what_makes_the_pain_worse,False,0.967113256454468,0.336707,-39.2444,0.60015,-1.21146,8.84204E-05,4,
8,14,what_makes_the_pain_worse,True,0.999022901058197,0.0134942,-9.16577,0.999924,-7.61509E-05,0.999023,1,
8,15,do_you_do_any_heavy_lifting_at_work,True,0.993050992488861,0.0822964,-17.9857,0.717157,-0.395525,0.993051,1,
8,16,have_you_been_off_work,False,0.954264879226685,0.454481,-27.1781,0.304965,-1.68153,0.000124967,5,
8,17,how_intense_is_the_pain,False,0.595208704471588,2.84775,-50.8429,0.213366,-2.72996,0.000936978,4,
8,18,describe_the_pain,False,0.997103095054626,0.0368683,-16.6036,0.704707,-0.550642,0.997103,1,
8,19,to_summarize,True,0.687572777271271,2.33053,-39.1496,0.680085,-0.73558,0.000745213,4,
8,20,any_other_problems,False,0.995397686958313,0.0564237,-12.697,0.788109,-0.366817,4.2697E-05,2,
8,21,do_you_have_any_questions,True,0.994225084781647,0.0694868,-15.2055,0.814115,-0.248487,0.994225,1,
8,22,what_is_your_past_medical_history,False,0.977667272090912,0.237415,-22.1943,0.714277,-0.546789,0.000680535,2,
8,23,have_you_ever_been_in_the_hospital,True,0.998241066932678,0.0232754,-15.4536,0.999661,-0.00033865,0.998241,1,
8,24,have_you_ever_been_in_the_hospital,False,0.785841107368469,1.52183,-19.48,0.113027,-10.4212,,,
8,25,any_prior_surgeries,True,0.9990553855896,0.0130762,-1.6522,0.999999,-7.15256E-07,0.999055,1,
8,26,are_you_taking_any_medication,True,0.997905075550079,0.0273458,-9.33134,0.999613,-0.000387627,0.997905,1,
8,27,are_you_taking_supplements,True,0.993050992488861,0.0822963,-21.0755,0.794563,-0.26289,0.993051,1,
8,28,do_you_have_any_allergies,True,0.998034477233887,0.0257676,-30.6728,0.998408,-0.00159698,0.998034,1,
8,29,do_you_have_any_chronic_illnesses,False,0.815390348434448,1.55281,-32.4721,0.411575,-1.15431,0.000489669,5,
8,30,any_family_history_of_illness,True,0.973486125469208,0.276625,-17.9226,0.69984,-0.423152,,,
8,31,any_family_history_of_illness,True,0.996904373168945,0.0391866,-36.7246,0.806272,-0.335274,0.996904,1,
8,32,do_you_have_siblings,True,0.999022901058197,0.0134939,-12.8638,0.984968,-0.0153051,0.999023,1,
8,33,do_you_have_any_children,True,0.998120188713074,0.0247322,-9.99449,0.99906,-0.000940895,0.99812,1,
8,34,want_to_ask_about,False,0.973486125469208,0.276625,-42.7805,0.474051,-1.00766,7.0916E-05,3,
8,35,do_you_have_any_hobbies,True,0.995404362678528,0.0563658,-14.2451,0.602765,-0.585824,0.995404,1,
8,36,how_is_home,True,0.998035490512848,0.0257677,-8.41941,0.999961,-3.86119E-05,0.998035,1,
8,37,who_do_you_live_with,True,0.998120188713074,0.0247322,-5.96726,0.999965,-3.46422E-05,0.99812,1,
8,38,do_you_feel_safe_at_home,True,0.998485743999481,0.0202599,-19.0401,0.988086,-0.0123195,0.998486,1,
8,39,how_is_your_diet,False,0.832600891590118,1.41719,-28.9496,0.437301,-2.27454,0.00920248,2,
8,40,sounds_like,False,0.991047143936157,0.103787,-27.127,0.443104,-1.09738,2.46301E-05,4,
8,41,do_you_drink,True,0.998352468013763,0.0219141,-20.9881,0.9991,-0.000900912,0.998352,1,
8,42,do_you_use_illegal_drugs,True,0.996904373168945,0.0391866,-33.732,0.487218,-0.9168,,,
8,43,do_you_use_illegal_drugs,True,0.998241066932678,0.0232754,-6.65691,0.999036,-0.000965881,0.998241,1,
8,44,sounds_like,False,0.951890766620636,0.475223,-28.1439,0.6113,-0.616403,0.000522701,2,
8,45,are_you_sexually_active,True,0.998241066932678,0.0232754,-12.0198,0.999146,-0.000855923,0.998241,1,
8,46,do_you_prefer_men_or_women,False,0.996756076812744,0.0409109,-18.3603,0.78234,-0.386686,8.96625E-06,3,
8,47,do_you_have_any_questions,False,0.50078022480011,3.59962,-27.7928,0.355001,-2.15871,0.00131766,6,
8,48,do_you_smoke,True,0.998120188713074,0.0247323,-5.19636,0.998704,-0.00129821,0.99812,1,
8,49,good,True,0.999022901058197,0.0134941,1.6882,0.997549,-0.00245676,,,
8,50,any_other_problems,False,0.994666039943695,0.0645778,-36.6233,0.763824,-0.365183,1.46712E-05,3,
8,51,do_you_have_any_questions,True,0.998829543590546,0.0159639,-8.65084,0.984653,-0.0157031,0.99883,1,
8,52,thanks,False,0.99835342168808,0.0219141,-29.6038,0.867501,-0.155276,4.57925E-06,2,
9,0,hello,True,0.9990553855896,0.0130762,-1.38409,0.994872,-0.00519109,0.999055,1,
9,1,i_am_medical_student,False,0.994666039943695,0.0645778,-22.9929,0.805017,-0.261767,1.46712E-05,3,
9,2,what_brings_you_in_today,True,0.990279018878937,0.111886,-39.3928,0.807962,-0.319388,0.990279,1,
9,3,tell_me_more_about_your_back_pain,True,0.987060070037842,0.144545,-2.96462,0.656928,-0.7334,0.98706,1,
9,4,describe_the_frequent_urination,False,0.998352468013763,0.0219141,-3.70472,0.851198,-0.17662,4.57924E-06,2,
9,5,how_has_this_affected_you,True,0.998634278774262,0.0183959,-6.32847,0.999622,-0.00037818,0.998634,1,
9,6,i_am_sorry,True,0.99835342168808,0.0219141,-0.339903,0.999266,-0.000734568,0.998353,1,
9,7,tell_me_more_about_your_back_pain,True,0.946571528911591,0.503215,-6.52222,0.614438,-0.647399,0.946572,1,
9,8,is_the_pain_constant,False,0.997103095054626,0.0368683,-19.7649,0.545518,-0.777578,8.00449E-06,3,
9,9,you_seem_uncomfortable,True,0.994610071182251,0.0652187,-19.2295,0.616271,-0.862417,,,
9,10,i_will_do_my_best,False,0.115272521972656,5.53597,-29.5205,0.0488773,-4.37256,0.00234844,9,
9,11,how_has_this_affected_you,True,0.9990553855896,0.0130762,-5.2526,0.999812,-0.000187492,0.999055,1,
9,12,that_must_be_awful,True,0.998035490512848,0.0257676,-8.01593,0.994348,-0.00567818,0.998035,1,
9,13,do_you_have_any_pain,False,0.83656656742096,1.39045,-13.9286,0.582149,-2.30973,0.00534035,2,
9,14,how_has_this_affected_you,False,0.998120188713074,0.0247323,-19.2215,0.881996,-0.136544,5.21955E-06,2,
9,15,i_have_more_questions,True,0.998241066932678,0.0232754,-19.9054,0.96996,-0.0308725,0.998241,1,
9,16,where_is_the_pain,True,0.998120188713074,0.0247324,-4.33799,0.996618,-0.00340006,0.99812,1,
9,17,what_makes_the_pain_worse,True,0.998120188713074,0.0247324,-9.17078,0.99787,-0.00213654,0.99812,1,
9,18,what_makes_the_pain_better,True,0.998034477233887,0.0257678,-8.46745,0.988134,-0.0120111,0.998034,1,
9,19,describe_the_pain,True,0.998034477233887,0.0257678,-5.00209,0.995406,-0.00461593,0.998034,1,
9,20,is_the_pain_worse_in_the_morning_or_at_night,True,0.997905075550079,0.0273458,-20.1039,0.960498,-0.0409874,0.997905,1,
9,21,have_you_had_back_pain_before,True,0.999022901058197,0.0134941,-12.0373,0.89974,-0.119133,0.999023,1,
9,22,any_other_problems,True,0.998034477233887,0.0257678,-17.9587,0.99951,-0.000490749,0.998034,1,
9,23,tell_me_more_about_your_back_pain,False,0.966296434402466,0.342927,-0.209568,0.678343,-0.635201,0.966296,1,
9,24,any_other_problems,False,0.998486757278442,0.0202601,-16.9446,0.987212,-0.0130335,4.20668E-06,2,
9,25,how_often_do_you_urinate,True,0.998485743999481,0.02026,-7.90006,0.998286,-0.00172051,0.998486,1,
9,26,when_did_the_pain_start,True,0.998241066932678,0.0232754,-6.23505,0.986414,-0.0137934,4.88769E-06,2,
9,27,are_you_taking_any_medication,True,0.998634278774262,0.018396,-6.81414,0.994991,-0.00503301,0.998634,1,
9,28,are_you_taking_any_other_medication,True,0.99835342168808,0.0219142,-4.23678,0.999611,-0.000388908,0.998353,1,
9,29,do_you_have_any_trouble_sleeping,True,0.9990553855896,0.0130762,-6.07116,0.991844,-0.00821273,0.999055,1,
9,30,how_is_your_diet,True,0.998635292053223,0.018396,-1.94311,0.99863,-0.00137234,0.998635,1,
9,31,how_much_do_you_drink,False,0.997905075550079,0.0273457,-17.5614,0.884205,-0.13564,5.81924E-06,2,
9,32,how_are_you,True,0.512487709522247,3.443,-14.6891,0.458277,-1.31304,0.512488,1,
9,33,do_an_exam_now,True,0.226774096488953,4.68788,-13.9416,0.0817249,-3.01567,,,
9,34,where_is_the_pain,False,0.441946893930435,3.76867,-11.0217,0.144642,-2.47771,,,
9,35,do_you_have_siblings,True,0.998035490512848,0.0257676,-5.14549,0.999865,-0.000135255,0.998035,1,
9,36,are_your_parents_healthy,True,0.999022901058197,0.013494,-4.99443,0.990248,-0.00984188,0.999023,1,
9,37,any_family_history_of_illness,True,0.996904373168945,0.0391866,-14.7334,0.846347,-0.201213,,,
9,38,what_is_your_past_medical_history,True,0.9990553855896,0.0130762,-6.96775,0.952768,-0.0497126,0.999055,1,
9,39,describe_the_frequent_urination,False,0.976860165596008,0.246011,-11.111,0.422179,-0.962736,6.34533E-05,4,
9,40,tell_me_more_about_your_back_pain,False,0.99302065372467,0.0826573,1.07099,0.69781,-0.407071,0.993021,1,
9,41,hello,True,0.998120188713074,0.0247324,-3.39847,0.947188,-0.0591163,0.99812,1,
10,0,how_are_you,True,0.997905075550079,0.0273459,-12.9378,0.999861,-0.00013938,0.997905,1,
10,1,describe_the_pain,True,0.945850491523743,0.515726,-21.8094,0.615011,-0.890352,0.94585,1,
10,2,any_other_problems,False,0.998634278774262,0.0183961,-26.132,0.998144,-0.00186217,3.79007E-06,2,
10,3,describe_the_pain,True,0.99835342168808,0.0219142,-6.45317,0.999201,-0.000799751,0.998353,1,
10,4,when_did_the_pain_start,True,0.998034477233887,0.0257678,-8.23292,0.997143,-0.00287119,0.998034,1,
10,5,can_you_rate_the_pain,True,0.997905075550079,0.0273458,-22.7206,0.999706,-0.000294375,5.81924E-06,2,
10,6,what_makes_the_pain_better,True,0.997905075550079,0.0273459,-18.3192,0.996783,-0.00322888,0.997905,1,
10,7,what_makes_the_pain_worse,True,0.999022901058197,0.0134942,-19.4276,0.961364,-0.043607,0.999023,1,
10,8,i_am_sorry,True,0.998830497264862,0.015964,0.455533,0.995599,-0.00446398,0.99883,1,
10,9,how_has_this_affected_you,True,0.997905075550079,0.0273457,-20.5893,0.987328,-0.0129525,0.997905,1,
10,10,what_do_you_do_for_a_living,True,0.994224071502686,0.0694871,-11.5221,0.836623,-0.352944,0.994224,1,
10,11,i_have_more_questions,True,0.998120188713074,0.0247324,-8.63365,0.999833,-0.000166941,0.99812,1,
10,12,how_is_your_family,True,0.998829543590546,0.0159639,-9.33606,0.985972,-0.0144717,0.99883,1,
10,13,any_family_history_of_illness,False,0.99568635225296,0.0531475,-10.064,0.67115,-0.597506,1.18699E-05,3,
10,14,have_you_ever_been_in_an_accident,False,0.976677596569061,0.246956,-13.6616,0.710627,-0.439241,0.000697425,2,
10,15,any_prior_surgeries,True,0.9990553855896,0.0130762,-3.17198,0.999968,-3.1805E-05,0.999055,1,
10,16,are_you_taking_any_medication,True,0.998830497264862,0.015964,-13.9227,0.964179,-0.0372002,0.99883,1,
10,17,do_you_use_illegal_drugs,True,0.828366041183472,1.35385,-23.0137,0.434207,-2.01909,0.0339533,2,
10,18,are_you_happy,True,0.989756941795349,0.116978,-19.9253,0.617251,-0.761679,0.989757,1,
10,19,good,True,0.997905075550079,0.0273458,-9.26507,0.937237,-0.0688252,,,
10,20,do_you_have_any_children,True,0.998352468013763,0.0219141,-5.45227,0.999776,-0.00022366,0.998352,1,
10,21,are_you_sexually_active,True,0.997905075550079,0.0273458,-5.31259,0.99158,-0.00847218,0.997905,1,
10,22,are_you_sexually_active,True,0.937206327915192,0.585431,-10.3919,0.656164,-0.645711,0.937206,1,
10,23,does_your_hip_hurt,True,0.998635292053223,0.018396,-7.43845,0.718949,-0.39988,0.998635,1,
10,24,does_your_hip_hurt,True,0.974565505981445,0.26528,-8.60243,0.645419,-0.779664,0.974566,1,
10,25,is_urination_always_painful,False,0.087848015129566,5.50715,-14.6096,0.159525,-2.91305,0.00228955,7,
10,26,how_often_do_you_urinate,False,0.779345750808716,1.58123,-4.0146,0.461101,-0.882176,0.000435788,3,
10,27,how_is_your_diet,True,0.998485743999481,0.02026,-7.09318,0.997271,-0.00273559,0.998486,1,
10,28,do_you_have_any_medical_problems,False,0.976677596569061,0.246956,-16.037,0.698125,-0.48431,0.000697425,2,
10,29,are_you_having_any_other_pain,False,0.950772106647491,0.482006,-19.5215,0.493961,-0.858477,0.000426129,3,
10,30,are_you_stressed,True,0.998829543590546,0.0159642,-3.29459,0.992998,-0.00704672,0.99883,1,
10,31,are_you_married,True,0.9990553855896,0.0130762,-3.02527,0.998936,-0.00106525,0.999055,1,
10,32,do_you_use_illegal_drugs,False,0.998829543590546,0.015964,-4.21721,0.998061,-0.00194254,3.2521E-06,2,
10,33,are_you_taking_any_medication,False,0.082269795238972,5.59373,-25.3326,0.179864,-2.52408,0.0094507,3,
10,34,do_you_have_a_cause_for_the_pain,False,0.987286984920502,0.142798,-20.3254,0.442609,-1.01424,,,
10,35,what_do_you_do_for_a_living,False,0.841031908988953,1.36997,-12.9573,0.243263,-1.8248,,,
10,36,thanks,True,0.998829543590546,0.0159639,-11.7121,0.934716,-0.0687553,0.99883,1,
10,37,to_summarize,True,0.86554878950119,1.179,-38.8432,0.379998,-1.4606,0.865549,1,
11,0,what_brings_you_in_today,True,0.998486757278442,0.0202601,-5.77809,0.999462,-0.000538254,0.998487,1,
11,1,is_there_anything_else_i_can_help_you_with,True,0.987060070037842,0.144545,-30.1357,0.66535,-0.469865,0.98706,1,
11,2,describe_the_pain,True,0.998241066932678,0.0232754,-8.65884,0.986614,-0.0135714,0.998241,1,
11,3,any_other_problems,True,0.998634278774262,0.0183961,1.00954,0.970563,-0.030266,0.998634,1,
11,4,any_other_problems,True,0.998120188713074,0.0247324,-1.30014,0.896707,-0.113571,0.99812,1,
11,5,how_has_this_affected_you,True,0.999022901058197,0.0134939,-8.59166,0.99902,-0.000981283,0.999023,1,
11,6,good,False,0.282839775085449,4.50999,-33.0063,0.238173,-1.88382,0.0016791,5,
11,7,how_has_this_affected_you,True,0.980587124824524,0.208049,-20.5869,0.798967,-0.352282,0.980587,1,
11,8,describe_the_pain,True,0.99835342168808,0.0219142,-11.1813,0.973354,-0.0274133,4.57925E-06,2,
11,9,thanks,False,0.512487709522247,3.443,-37.243,0.394094,-2.3224,0.00121737,5,
11,10,what_is_your_past_medical_history,False,0.998120188713074,0.0247324,-32.7402,0.866653,-0.159741,5.21955E-06,2,
12,0,do_you_mind_if_i_call_you_jim,True,0.992973268032074,0.0831575,-17.5225,0.865557,-0.71598,0.992973,1,
12,1,what_brings_you_in_today,False,0.998120188713074,0.0247324,-25.142,0.99988,-0.000120139,5.21955E-06,2,
12,2,what_brings_you_in_today,True,0.985331416130066,0.162651,-12.0799,0.383495,-1.17447,0.985331,1,
12,3,tell_me_more_about_your_back_pain,True,0.991888701915741,0.094816,-2.77672,0.883549,-0.270761,0.991889,1,
12,4,to_summarize,False,0.293850719928741,4.71742,-34.828,0.153832,-3.02977,0.00185708,7,
12,5,is_there_anything_else_i_can_help_you_with,True,0.977988064289093,0.235116,-26.9787,0.710581,-0.61039,0.977988,1,
12,6,when_did_the_pain_start,True,0.998241066932678,0.0232754,-16.6861,0.997129,-0.0029074,0.998241,1,
12,7,is_the_pain_constant,False,0.85289466381073,1.27753,-19.1914,0.463405,-1.81147,0.00371537,2,
12,8,describe_the_pain,True,0.998120188713074,0.0247324,-7.62914,0.991713,-0.00837876,0.99812,1,
12,9,can_you_rate_the_pain,True,0.998635292053223,0.018396,-20.542,1,0,0.998635,1,
12,10,are_you_taking_any_other_medication,False,0.646537005901337,2.69417,-28.3422,0.53042,-1.25763,0.00387568,3,
12,11,what_makes_the_pain_better,True,0.998634278774262,0.0183961,-14.8445,0.94519,-0.0623743,0.998634,1,
12,12,have_you_tried_ice,True,0.087251864373684,5.5048,-4.21288,0.0401953,-3.48893,,,
12,13,are_you_taking_any_medication_for_the_pain,False,0.459434181451798,3.69604,-13.7408,0.116673,-2.47037,0.00131737,5,
12,14,is_pain_better_when_you_lie_down,False,0.102414660155773,5.54463,-25.2873,0.0813639,-3.22804,0.00233689,8,
12,15,have_you_had_joint_pain_before,True,0.9990553855896,0.0130762,-9.53051,0.981719,-0.0189711,0.999055,1,
12,16,any_other_problems,True,0.998034477233887,0.0257678,-15.8244,0.999811,-0.000189364,0.998034,1,
12,17,do_you_have_numbness_or_tingling,True,0.997905075550079,0.0273458,-16.2254,0.995081,-0.0049792,0.997905,1,
12,18,do_you_have_loss_of_bowel_or_bladder_control,True,0.989756941795349,0.116978,-26.3252,0.561228,-0.692246,0.989757,1,
12,19,is_the_pain_improving,False,0.826860904693604,1.43221,-17.6817,0.261857,-1.54419,0.000430512,4,
12,20,how_has_this_affected_you,True,0.998241066932678,0.0232754,-7.44416,0.99886,-0.00114191,0.998241,1,
12,21,that_must_be_awful,True,0.998120188713074,0.0247323,-6.27023,0.995634,-0.00439724,0.99812,1,
12,22,do_you_have_any_questions,True,0.997905075550079,0.0273457,-8.80685,0.99988,-0.000120145,0.997905,1,
12,23,do_you_have_any_allergies,True,0.998352468013763,0.0219141,-2.48416,0.99998,-1.98841E-05,0.998352,1,
12,24,what_is_your_past_medical_history,True,0.945850491523743,0.515726,-17.2719,0.663367,-0.942359,0.94585,1,
12,25,any_family_history_of_hypertension,False,0.932370066642761,0.623498,-7.50985,0.418931,-1.45135,0.00016655,3,
12,26,do_you_have_any_chronic_illnesses,True,0.994726777076721,0.0639307,-13.6784,0.794882,-0.437968,0.994727,1,
12,27,any_prior_surgeries,True,0.9990553855896,0.0130762,-8.62838,0.999791,-0.000208759,0.999055,1,
12,28,any_prior_surgeries,True,0.998241066932678,0.0232754,-3.43183,0.998895,-0.00110596,0.998241,1,
12,29,any_family_history_of_illness,True,0.998035490512848,0.0257676,-29.0904,0.894122,-0.130496,0.998035,1,
12,30,are_your_parents_healthy,False,0.919378101825714,0.746139,-26.2394,0.496088,-0.894151,0.000211242,4,
12,31,any_family_history_of_illness,True,0.998035490512848,0.0257676,-14.8514,0.997458,-0.00254787,0.998035,1,
12,32,are_you_active,True,0.9990553855896,0.0130762,-4.91559,0.944652,-0.0585602,0.999055,1,
12,33,how_frequent_is_the_frequent_urination,False,0.449002683162689,2.97438,-24.2735,0.273934,-2.3318,0.000901645,4,
12,34,how_is_your_diet,False,0.087849274277687,5.57833,-20.8572,0.108246,-3.11442,0.00235527,7,
12,35,do_you_drink,True,0.997905075550079,0.0273458,-0.675227,0.999858,-0.000141811,0.997905,1,
12,36,do_you_drink,False,0.495440632104874,2.68707,-24.1186,0.623237,-0.9748,0.224567,2,
12,37,do_you_smoke,True,0.9990553855896,0.0130762,2.40009,0.99968,-0.000320351,0.999055,1,
12,38,do_you_use_illegal_drugs,True,0.997905075550079,0.0273458,-12.049,0.918321,-0.0921815,0.997905,1,
12,39,do_you_use_illegal_drugs,True,0.9990553855896,0.0130762,-15.5446,0.997214,-0.00279104,0.999055,1,
12,40,what_do_you_do_for_a_living,True,0.996154606342316,0.0478276,-10.1141,0.66101,-0.683588,,,
12,41,what_do_you_do_for_a_living,True,0.998634278774262,0.0183961,-7.67279,0.705142,-0.446993,0.998634,1,
12,42,are_you_married,False,0.51111376285553,2.5713,-26.1502,0.566629,-0.91852,0.226997,2,
12,43,do_you_have_any_questions,True,0.997905075550079,0.0273457,-8.80685,0.99988,-0.000120145,0.997905,1,
13,0,hello,True,0.998485743999481,0.02026,-7.894,0.960112,-0.0415429,0.998486,1,
13,1,name_and_date_of_birth,True,0.997905075550079,0.0273458,-35.6092,0.971978,-0.0297987,0.997905,1,
13,2,what_brings_you_in_today,True,0.998486757278442,0.0202601,-17.5053,0.995986,-0.00403711,0.998487,1,
13,3,i_am_sorry,True,0.973486125469208,0.276625,-10.6967,0.771682,-0.397977,0.973486,1,
13,4,describe_the_pain,True,0.998486757278442,0.0202601,-6.41813,0.980433,-0.019831,0.998487,1,
13,5,is_there_anything_else_i_can_help_you_with,False,0.998485743999481,0.02026,-50.1773,0.842638,-0.202671,4.20668E-06,2,
