dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
8,35,are_your_parents_living,True,0.998238205909729,0.0232949,-14.0752,0.499985,-5.82096,4.86295e-06,3
91,25,were_you_doing_anything_when_the_pain_started,False,0.9128552079200745,0.800865,-30.8096,0.321979,-1.98482,0.000228507,5
57,33,i_have_more_questions,True,0.9994679689407349,0.00767735,-28.8111,0.739443,-0.433866,1.47845e-06,2
42,25,describe_the_pain,False,0.9982419610023499,0.02325,-23.1446,0.498026,-2.16439,4.86297e-06,6
142,27,were_you_doing_anything_when_the_pain_started,True,0.9986152648925781,0.0186612,-23.9524,0.553894,-1.26236,3.833e-06,3
130,35,are_you_stressed,True,0.9982419610023499,0.0232461,-25.8522,0.362256,-2.95792,4.86297e-06,7
57,42,do_you_have_support,False,0.8364117741584778,1.39354,-32.0295,0.22746,-2.63943,0.00042805,8
149,5,do_you_have_any_allergies,True,0.9982373118400574,0.023295,-31.5176,0.498237,-3.79978,,
38,31,are_you_happy,True,0.9982419610023499,0.0232497,-21.4329,0.497575,-2.69623,4.86297e-06,6
110,53,that_must_be_awful,False,0.979496419429779,0.219688,-19.8203,0.318588,-2.54457,5.50979e-05,6
97,3,do_you_exercise,True,0.9982410669326782,0.0232537,-18.7865,0.510654,-2.12179,4.86296e-06,5
14,4,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-20.8514,0.964987,-0.0392787,1.47845e-06,2
84,1,describe_the_pain,True,0.9982391595840454,0.0232732,-26.4872,0.283932,-3.95947,4.86295e-06,4
29,2,do_you_drink,False,0.9937112927436829,0.0748721,-31.27,0.461236,-0.982262,1.69733e-05,3
106,23,is_the_pain_constant,False,0.2532942593097687,4.86254,-24.196,0.0978811,-2.79244,0.00189973,9
23,47,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-16.0665,0.84382,-0.186797,1.47845e-06,2
132,23,how_have_you_been_handling_this,False,0.9994689226150513,0.00767723,-22.252,0.763592,-0.303703,1.47845e-06,2
70,7,describe_the_pain,False,0.8006258606910706,1.65419,-14.0966,0.132234,-4.09847,0.800626,1
74,7,any_other_problems,False,0.9994689226150513,0.00767735,-8.83149,0.826031,-0.228426,1.47845e-06,2
89,37,how_is_your_hip,False,0.8008915781974792,1.65278,-34.4881,0.117863,-3.136,0.000520203,6
69,0,can_you_rate_the_pain,True,0.998238205909729,0.0232952,-20.6826,0.496981,-4.0173,4.86295e-06,3
57,15,how_is_your_family,True,0.25129052996635437,4.20962,-37.18,0.234321,-2.21252,0.00148497,6
21,19,how_is_home,True,0.9994689226150513,0.00767735,-20.0016,0.810995,-0.255004,1.47845e-06,2
108,43,i'll_go_report_to_the_doctor,False,0.9794581532478333,0.22,-55.0058,0.292645,-3.55783,5.50958e-05,4
6,21,when_did_the_pain_start,True,0.9982401132583618,0.0232625,-17.2196,0.484877,-1.74353,4.86296e-06,4
78,4,thanks,False,0.03505491837859154,5.66757,-18.2851,0.0202186,-4.4726,0.00239197,8
53,57,when_did_the_pain_start,True,0.9982391595840454,0.0232732,-19.027,0.485534,-1.71377,4.86295e-06,4
23,46,do_you_drink_coffee,True,0.9982373118400574,0.0232949,-20.6608,0.49875,-1.99518,4.86294e-06,3
106,29,describe_the_frequent_urination,False,0.9794581532478333,0.22,-27.7894,0.313005,-3.45703,5.50958e-05,4
126,24,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-18.0667,0.502066,-2.82713,4.86296e-06,5
30,6,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-25.4371,0.85426,-0.166772,1.47845e-06,2
56,13,are_you_current_on_vaccinations,True,0.9982391595840454,0.0232731,-17.6718,0.5034,-2.68516,4.86295e-06,4
73,13,are_you_sexually_active,True,0.9994679689407349,0.00767723,-13.4179,0.998081,-0.00192207,1.47845e-06,2
23,9,any_other_problems,False,0.9982391595840454,0.0232732,-34.8776,0.493769,-3.40952,4.86295e-06,4
28,32,any_other_problems,True,0.8832159638404846,0.90067,-44.1294,0.599653,-0.701847,0.000221088,3
53,24,do_you_use_any_contraception,False,0.25019770860671997,4.84411,-44.0917,0.0773587,-4.63508,0.0018765,7
100,2,what_brings_you_in_today,True,0.9991411566734314,0.0119726,-19.7415,0.508939,-0.938971,2.38076e-06,3
56,19,are_you_current_on_vaccinations,True,0.9982373118400574,0.0232951,-22.3183,0.507102,-2.31295,,
106,28,are_your_parents_healthy,True,0.757170557975769,1.73869,-18.4135,0.213154,-3.16607,0.000491805,7
48,11,do_you_use_illegal_drugs,True,0.9791443347930908,0.222081,-27.3431,0.288625,-2.10924,5.50781e-05,4
17,2,does_the_pain_radiate,True,0.9986162185668945,0.0186425,-35.0953,0.509347,-1.93023,3.833e-06,5
132,56,do_you_drink,True,0.9982373118400574,0.0232952,-35.7187,0.487625,-6.00373,,
49,40,any_other_problems,True,0.9994689226150513,0.00767735,-14.468,0.810941,-0.228823,1.47845e-06,2
74,12,do_you_smoke,False,0.2502317428588867,4.84409,-37.2989,0.0761471,-3.75556,0.00187676,8
35,0,when_did_the_pain_start,True,0.9982401132583618,0.0232625,-17.2196,0.484877,-1.74353,4.86296e-06,4
33,14,are_you_happy,False,0.998238205909729,0.0232952,-31.5061,0.254059,-3.24815,4.86295e-06,3
18,3,name_and_date_of_birth,True,0.9982373118400574,0.0232951,-29.7826,0.498098,-3.9993,,
27,19,do_you_use_illegal_drugs,True,0.9982410669326782,0.0232585,-29.1786,0.443945,-2.91479,4.86296e-06,5
153,29,do_you_use_illegal_drugs,False,0.9982373118400574,0.0232951,-22.2666,0.493131,-3.25065,4.86294e-06,3
133,1,are_you_sexually_active,False,0.9871975183486938,0.143258,-14.991,0.235834,-1.91143,3.44735e-05,6
8,35,when_did_the_pain_start,False,0.8009217381477356,1.65261,-39.8842,0.234478,-3.77072,0.000520223,7
91,25,when_did_the_pain_start,True,0.9993231296539307,0.00958768,-29.102,0.647235,-0.626133,0.999323,1
57,33,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-20.8611,0.862638,-0.152142,1.47845e-06,2
42,25,do_you_have_any_trouble_sleeping,False,0.2532942593097687,4.86254,-28.7203,0.196754,-3.97104,0.00189973,9
142,27,what_do_you_do_for_a_living,True,0.9993231296539307,0.00958774,-10.153,0.742875,-0.320376,1.87616e-06,3
130,35,what_makes_the_pain_better,True,0.9989104866981506,0.0149485,-19.6375,0.464864,-0.992891,3.02093e-06,3
57,42,are_your_parents_healthy,False,0.8008049130439758,1.65325,-40.9685,0.173501,-5.09371,0.000520147,6
149,5,tell_me_more_about_your_back_pain,True,0.8562349677085876,1.07686,-17.499,0.356424,-1.40429,,
38,31,any_other_problems,True,0.9994689226150513,0.00767735,-10.5963,0.945253,-0.0595345,1.47845e-06,2
110,53,can_you_rate_the_pain,True,0.2088191658258438,4.3653,-31.8497,0.0550518,-5.62371,0.00156616,5
97,3,were_you_doing_anything_when_the_pain_started,True,0.9993231296539307,0.00958774,-19.8764,0.66963,-0.564092,1.87616e-06,3
14,4,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-16.9018,0.999438,-0.000562274,1.47845e-06,2
84,1,are_you_sexually_active,True,0.9994679689407349,0.00767723,-6.91555,0.999784,-0.000216222,1.47845e-06,2
29,2,are_you_married,True,0.9982410669326782,0.0232586,-22.6321,0.448227,-3.18721,4.86296e-06,5
106,23,that_must_be_hard,True,0.9982373118400574,0.0232952,-14.4671,0.400666,-1.75265,4.86294e-06,3
23,47,are_you_healthy,False,0.2532943785190582,4.86254,-20.2211,0.0376081,-4.74498,0.00189973,9
132,23,has_the_pain_stopped_you_from_doing_anything,False,0.9795011281967163,0.219647,-22.1099,0.209537,-2.79166,5.50982e-05,6
70,7,how_is_your_family,True,0.9994679689407349,0.00767723,-18.0907,0.816765,-0.228948,1.47845e-06,2
74,7,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-17.9347,0.999701,-0.000298637,1.47845e-06,2
89,37,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-15.3237,0.88031,-0.136548,1.47845e-06,2
69,0,what_makes_the_pain_worse,True,0.9937112927436829,0.0748721,-21.5127,0.734998,-0.380328,1.69733e-05,3
57,15,how_is_your_diet,True,0.9982419610023499,0.0232499,-8.83704,0.498999,-3.12216,4.86297e-06,6
21,19,today_we_have_15_minutes,False,0.9982419610023499,0.0232538,-50.1305,0.427137,-2.12237,4.86297e-06,5
108,43,do_you_have_any_chronic_illnesses,True,0.9982410669326782,0.0232585,-28.2707,0.491297,-4.03297,4.86296e-06,5
6,21,are_you_taking_any_other_medication,False,0.9795085787773132,0.21958,-22.189,0.250633,-4.37988,5.50986e-05,8
78,4,do_you_have_siblings,True,0.9982401132583618,0.023273,-24.0421,0.498816,-3.93817,4.86296e-06,4
53,57,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-29.3289,0.897348,-0.120856,1.47845e-06,2
23,46,are_your_parents_healthy,False,0.9982419610023499,0.0232499,-26.3272,0.459221,-3.05391,4.86297e-06,6
106,29,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-22.5425,0.501632,-3.03203,4.86296e-06,5
126,24,do_you_have_a_history_of_depression,True,0.998238205909729,0.0232951,-21.4617,0.383077,-2.71741,4.86295e-06,3
30,6,has_the_pain_affected_your_activity,False,0.9937103390693665,0.074872,-29.3733,0.591617,-0.621308,1.69733e-05,3
56,13,tell_me_more_about_your_back_pain,True,0.8832167387008667,0.90067,-9.88274,0.483911,-0.891712,0.000221088,3
73,13,any_family_history_of_illness,False,0.296251505613327,4.02012,-32.7535,0.34058,-1.57428,0.00137935,5
23,9,how_many_sexual_partners,True,0.9991411566734314,0.0119706,-26.085,0.549349,-1.23413,2.38076e-06,4
28,32,what_is_your_religious_preference,True,0.9982419610023499,0.0232499,-21.811,0.485134,-2.75644,4.86297e-06,6
53,24,when_did_the_pain_start,True,0.9794571399688721,0.22,-17.2815,0.390987,-3.72699,5.50957e-05,4
100,2,are_your_parents_healthy,False,0.20881906151771545,4.3653,-45.2003,0.123711,-4.31989,0.00156616,5
56,19,ok_then,True,0.9994679689407349,0.00767723,-30.5516,0.888586,-0.135109,,
106,28,are_you_happy,True,0.9982419610023499,0.0232497,-21.4329,0.497575,-2.69623,4.86297e-06,6
48,11,how_have_you_been_handling_this,False,0.6585925221443176,1.7804,-22.4366,0.267351,-1.85954,0.000427776,3
17,2,do_you_use_illegal_drugs,True,0.9785739779472351,0.225699,-23.1005,0.225867,-3.98702,5.5046e-05,4
132,56,when_did_the_pain_start,False,0.9982410669326782,0.0232586,-50.8647,0.340918,-3.21685,,
49,40,have_you_ever_had_a_sexually_transmitted_infection,False,0.24178281426429749,4.77621,-24.0595,0.161629,-2.80887,0.00181339,5
74,12,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-22.0839,0.98293,-0.0173698,1.47845e-06,2
35,0,what_do_you_do_for_fun,True,0.9986143112182617,0.0186614,-22.2592,0.604933,-0.980729,3.83299e-06,3
33,14,how_much,False,0.80096036195755,1.65239,-23.0802,0.170924,-2.33805,0.000520248,7
18,3,are_you_in_a_relationship,False,0.2530800998210907,4.86248,-26.2499,0.160214,-3.29972,,
27,19,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-15.9483,0.967174,-0.0338684,1.47845e-06,2
153,29,how_is_your_blood_pressure,True,0.9982419610023499,0.0232499,-29.4436,0.292158,-3.22882,4.86297e-06,6
133,1,have_you_ever_been_in_an_accident,True,0.9986162185668945,0.0186458,-30.6681,0.50487,-1.47925,3.833e-06,4
8,35,is_the_pain_constant,True,0.9982410669326782,0.0232586,-20.1083,0.470008,-2.23868,4.86296e-06,5
91,25,are_you_taking_any_medication,True,0.9982373118400574,0.0232951,-18.1513,0.496576,-3.10308,4.86294e-06,3
57,33,do_you_have_any_allergies,True,0.9982410669326782,0.0232584,-26.524,0.500531,-3.44943,4.86296e-06,5
42,25,are_you_taking_any_medication,True,0.9982391595840454,0.0232731,-23.1356,0.495446,-3.26134,4.86295e-06,4
142,27,describe_the_frequent_urination,True,0.7997409701347351,1.65719,-36.2089,0.276745,-3.39927,0.000519456,6
130,35,thanks,True,0.9982373118400574,0.0232951,-11.5522,0.479802,-4.10007,4.86294e-06,3
57,42,are_you_taking_any_medication,True,0.7571434378623962,1.73885,-23.2918,0.273783,-3.17722,0.000491788,6
149,5,have_you_ever_had_any_serious_illnesses,True,0.9982419610023499,0.0232538,-24.3033,0.392994,-2.37701,,
38,31,any_other_problems,True,0.9994689226150513,0.00767735,-8.83149,0.826031,-0.228426,1.47845e-06,2
110,53,when_did_the_frequent_urination_start,False,0.8010206818580627,1.65204,-37.2835,0.176155,-4.45272,0.801021,1
97,3,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-19.7789,0.980586,-0.0200516,1.47845e-06,2
14,4,does_the_pain_radiate,True,0.9994689226150513,0.00767735,-8.91462,0.968528,-0.0328327,1.47845e-06,2
84,1,are_your_parents_healthy,True,0.9795048236846924,0.219613,-15.833,0.261631,-3.45826,5.50984e-05,7
29,2,any_other_problems,True,0.998909592628479,0.0149485,-48.0276,0.620392,-0.661091,3.02093e-06,3
106,23,how_intense_is_the_pain,True,0.9991411566734314,0.0119727,-17.2505,0.643248,-0.7369,2.38076e-06,3
23,47,do_you_mind_if_i_call_you_jim,True,0.9982373118400574,0.0232951,-31.4343,0.400213,-6.55808,4.86294e-06,3
132,23,how_much_ibuprofen_do_you_take,False,0.9794581532478333,0.22,-20.6485,0.332388,-1.81754,5.50958e-05,4
70,7,describe_the_pain,True,0.9986162185668945,0.0186495,-19.7295,0.508691,-1.85329,0.998616,1
74,7,do_you_drink,False,0.9794571399688721,0.22,-33.5422,0.34416,-4.01631,5.50957e-05,4
89,37,are_you_taking_any_other_medication,True,0.9982391595840454,0.0232732,-25.8956,0.498392,-4.52524,4.86295e-06,4
69,0,how_long_have_you_had_the_pain,True,0.9937112927436829,0.0748721,-17.5724,0.846795,-0.200959,1.69733e-05,3
57,15,when_did_the_pain_start,False,0.9794805645942688,0.219813,-17.5469,0.29591,-2.69161,5.5097e-05,5
21,19,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-28.4008,0.962765,-0.0405483,1.47845e-06,2
108,43,do_you_prefer_men_or_women,True,0.9994679689407349,0.00767735,-27.0033,0.600482,-0.837935,1.47845e-06,2
6,21,that_must_be_awful,True,0.9794581532478333,0.22,-19.5761,0.416767,-4.99498,5.50958e-05,4
78,4,have_you_had_back_pain_before,True,0.9994679689407349,0.00767723,-24.918,0.926671,-0.0849541,1.47845e-06,2
53,57,do_you_smoke,True,0.9982419610023499,0.0232498,-13.4842,0.367118,-3.63203,4.86297e-06,6
23,46,any_other_problems,False,0.20895972847938538,4.36502,-59.3922,0.182557,-3.16575,0.00156722,6
106,29,have_you_noticed_pain_while_urinating,False,0.9982410669326782,0.0232584,-44.8939,0.428411,-1.53744,4.86296e-06,5
126,24,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-15.8289,0.98982,-0.0103126,1.47845e-06,2
30,6,any_other_problems,True,0.9982391595840454,0.0232732,-19.4484,0.49677,-3.83449,4.86295e-06,4
56,13,when_did_the_pain_start,False,0.9794571399688721,0.22,-34.2222,0.231007,-7.3017,5.50957e-05,4
73,13,when_did_the_pain_start,False,0.9982419610023499,0.02325,-22.6407,0.477155,-2.26813,4.86297e-06,6
23,9,how_has_this_affected_you,True,0.9994689226150513,0.00767723,-27.061,0.922199,-0.0885516,1.47845e-06,2
28,32,are_you_sexually_active,True,0.9994679689407349,0.00767723,-6.91555,0.999784,-0.000216222,1.47845e-06,2
53,24,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-13.871,0.893904,-0.129337,1.47845e-06,2
100,2,do_you_have_any_children,True,0.998238205909729,0.0232949,-11.2444,0.510463,-1.96822,4.86295e-06,3
56,19,is_there_anything_else_i_can_help_you_with,True,0.9982373118400574,0.0232952,-21.9372,0.46295,-1.7741,,
106,28,do_you_smoke,True,0.9982410669326782,0.0232585,-14.6281,0.501279,-2.62356,4.86296e-06,5
48,11,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-22.6197,0.842713,-0.200079,1.47845e-06,2
17,2,tell_me_more_about_your_back_pain,True,0.9994679689407349,0.00767723,-16.8976,0.871909,-0.154277,1.47845e-06,2
132,56,thanks,False,0.9982391595840454,0.023273,-40.2687,0.323603,-3.98453,,
49,40,is_the_pain_constant,True,0.9982373118400574,0.0232952,-21.3403,0.587886,-0.978971,4.86294e-06,3
74,12,does_the_pain_radiate,True,0.9991411566734314,0.0119727,-15.3147,0.65946,-0.698536,2.38076e-06,3
35,0,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-24.0219,0.775276,-0.294485,1.47845e-06,2
33,14,do_you_have_siblings,True,0.9982373118400574,0.023295,-30.3866,0.497166,-6.7127,4.86294e-06,3
18,3,when_did_the_pain_start,True,0.9982419610023499,0.0232461,-21.8757,0.406427,-3.30423,,
27,19,any_other_problems,True,0.9993231296539307,0.00958774,-32.4755,0.788606,-0.279118,1.87616e-06,3
153,29,i_have_more_questions,True,0.9993240833282471,0.0095878,-32.4709,0.737432,-0.409618,1.87616e-06,3
133,1,hello,True,0.9982373118400574,0.0232952,-19.3271,0.49231,-4.67337,4.86294e-06,3
8,35,today_we_have_15_minutes,True,0.9991411566734314,0.0119706,-39.5337,0.498877,-1.46473,2.38076e-06,4
91,25,are_you_taking_any_other_medication,False,0.6585925221443176,1.7804,-24.7723,0.175443,-5.63926,0.000427776,3
57,33,have_you_ever_had_any_serious_illnesses,False,0.979496419429779,0.219688,-16.5405,0.206174,-3.22454,5.50979e-05,6
42,25,i_have_more_questions,False,0.252873957157135,4.86226,-38.7841,0.169515,-7.30181,0.00189658,6
142,27,does_the_pain_radiate,True,0.9994689226150513,0.00767735,-18.2428,0.949369,-0.0547445,1.47845e-06,2
130,35,what_is_your_past_medical_history,True,0.9994679689407349,0.00767723,-17.1302,0.91339,-0.0945152,1.47845e-06,2
57,42,what_do_you_do_for_fun,False,0.9986143112182617,0.0186614,-25.762,0.560346,-0.803647,3.83299e-06,3
149,5,when_did_the_pain_start,True,0.9986162185668945,0.0186495,-19.3628,0.54993,-1.38556,,
38,31,what_do_you_do_for_a_living,True,0.9794955253601074,0.219688,-25.9843,0.357526,-4.0152,5.50979e-05,6
110,53,how_often_do_you_urinate,True,0.998238205909729,0.0232952,-21.1854,0.512598,-1.84182,4.86295e-06,3
97,3,do_you_live_alone,True,0.9982410669326782,0.0232585,-12.6725,0.496584,-2.50242,4.86296e-06,5
14,4,do_you_drink,True,0.9837896823883057,0.177534,-25.172,0.472433,-1.00542,4.36023e-05,5
84,1,describe_the_frequent_urination,False,0.2532593905925751,4.86256,-28.349,0.130091,-4.24208,0.00189947,8
29,2,have_you_had_back_pain_before,True,0.9991411566734314,0.0119727,-25.3621,0.60264,-0.904014,2.38076e-06,3
106,23,how_are_you,True,0.9994689226150513,0.00767735,-22.6203,0.965422,-0.0362608,1.47845e-06,2
23,47,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-14.9097,0.997234,-0.00278413,1.47845e-06,2
132,23,thanks,True,0.9982373118400574,0.023295,-5.59476,0.489914,-2.19678,4.86294e-06,3
70,7,are_you_taking_any_medication,True,0.9982391595840454,0.0232731,-16.8899,0.506547,-2.13878,4.86295e-06,4
74,7,have_you_ever_been_in_an_accident,False,0.9982410669326782,0.0232536,-30.5567,0.474069,-2.87186,4.86296e-06,5
89,37,are_you_happy,True,0.9794805645942688,0.219813,-42.1616,0.38181,-4.01095,5.5097e-05,5
69,0,where_is_the_pain,True,0.9982373118400574,0.0232952,-18.1211,0.506624,-2.4067,4.86294e-06,3
57,15,where_is_the_pain,False,0.9794571399688721,0.22,-29.8442,0.297956,-7.76196,5.50957e-05,4
21,19,how_long_have_you_had_the_pain,True,0.9994679689407349,0.00767735,-18.2847,0.950647,-0.0544389,1.47845e-06,2
108,43,are_you_current_on_vaccinations,True,0.9982391595840454,0.0232731,-26.8476,0.508534,-2.26203,4.86295e-06,4
6,21,tell_me_more_about_your_back_pain,True,0.9993240833282471,0.00958785,-11.2246,0.839513,-0.215913,1.87616e-06,3
78,4,have_you_ever_had_any_serious_illnesses,False,0.25321516394615173,4.86255,-22.5403,0.0451775,-5.88564,0.00189914,8
53,57,who_do_you_live_with,True,0.9982419610023499,0.0232536,-16.8762,0.521864,-1.69169,4.86297e-06,5
23,46,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-19.443,0.938364,-0.0722134,1.47845e-06,2
106,29,thanks,False,0.027813689783215523,5.68439,-22.2541,0.0407043,-5.1983,0.00240875,10
126,24,where_is_the_pain,True,0.9982373118400574,0.0232952,-18.5179,0.497931,-3.58172,4.86294e-06,3
30,6,describe_the_pain,True,0.9993231296539307,0.00958774,-17.2372,0.569318,-0.776474,1.87616e-06,3
56,13,is_the_pain_worse_in_the_morning_or_at_night,True,0.9871975183486938,0.143258,-28.5916,0.518862,-1.01593,3.44735e-05,6
73,13,have_you_ever_been_in_the_hospital,True,0.9982373118400574,0.0232951,-17.8283,0.521691,-1.59302,4.86294e-06,3
23,9,any_other_problems,True,0.9994689226150513,0.00767735,-18.177,0.942279,-0.0631098,1.47845e-06,2
28,32,how_much_ibuprofen_do_you_take,False,0.9991411566734314,0.0119726,-30.0117,0.792817,-0.322178,2.38076e-06,3
53,24,have_you_ever_been_in_the_hospital,True,0.9982373118400574,0.0232951,-23.7669,0.511245,-1.89133,4.86294e-06,3
100,2,can_you_rate_the_pain,False,0.9991411566734314,0.0119706,-42.9834,0.583285,-0.956716,2.38076e-06,4
56,19,any_other_problems,True,0.9993231296539307,0.00958774,-23.5693,0.877029,-0.161136,,
106,28,when_did_the_pain_start,False,0.8008044958114624,1.65325,-19.6354,0.0907667,-5.55583,0.000520147,6
48,11,are_you_having_any_other_pain,False,0.2531803846359253,4.86257,-27.8555,0.233002,-3.36573,0.00189887,7
